timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-07-16 03:00:00,0.0,9.79,28.3,0.0,0.0
2002-07-16 04:00:00,0.0,9.18,27.99,0.0,0.0
2002-07-16 05:00:00,4.35,8.81,27.82,0.0,0.0
2002-07-16 06:00:00,86.68,8.85,28.34,104.05207033207378,0.8330444528721801
2002-07-16 07:00:00,255.43,8.71,29.7,390.5990334262016,0.6539442705719344
2002-07-16 08:00:00,457.73,8.24,31.61,667.8581529328081,0.6853700864321878
2002-07-16 09:00:00,651.15,7.66,33.71,913.6251302346109,0.7127102554992006
2002-07-16 10:00:00,813.28,7.16,35.8,1111.151351977625,0.73192549201558
2002-07-16 11:00:00,850.92,6.71,37.69,1246.975732577578,0.6823869765621616
2002-07-16 12:00:00,975.15,6.33,39.19,1311.842064956991,0.743344054935432
2002-07-16 13:00:00,928.9,6.05,40.24,1301.3298157608835,0.7138082819203485
2002-07-16 14:00:00,827.17,5.96,40.81,1216.155377399659,0.6801515787963097
2002-07-16 15:00:00,661.5,5.86,40.86,1062.1232470902203,0.6228090777715649
2002-07-16 16:00:00,456.02,5.76,40.5,849.7304599630247,0.5366642970758554
2002-07-16 17:00:00,236.57,5.79,39.7,593.4512334651143,0.39863427129249807
2002-07-16 18:00:00,55.38,6.3,38.43,310.75057336087565,0.17821366957121276
2002-07-16 19:00:00,0.0,7.94,36.7,47.0728880079158,0.0
2002-07-16 20:00:00,0.0,10.08,35.61,0.0,0.0
2002-07-16 21:00:00,0.0,11.85,34.1,0.0,0.0
2002-07-16 22:00:00,0.0,12.24,32.53,0.0,0.0
2002-07-16 23:00:00,0.0,11.9,31.28,0.0,0.0
2002-07-17 00:00:00,0.0,11.32,30.21,0.0,0.0
2002-07-17 01:00:00,0.0,10.64,29.17,0.0,0.0
2002-07-17 02:00:00,0.0,9.84,28.35,0.0,0.0
2002-07-17 03:00:00,0.0,9.04,27.85,0.0,0.0
2002-07-17 04:00:00,0.0,8.35,27.54,0.0,0.0
2002-07-17 05:00:00,4.68,7.84,27.31,0.0,0.0
2002-07-17 06:00:00,105.15,7.67,27.77,102.22727787024627,1.0285904329122746
2002-07-17 07:00:00,305.23,7.28,29.09,388.78908646622773,0.7850786213530042
2002-07-17 08:00:00,522.95,6.63,31.1,666.4475374961271,0.784682920376218
2002-07-17 09:00:00,720.33,6.01,33.3,912.6054655078441,0.7893115121759137
2002-07-17 10:00:00,830.0,5.57,35.47,1110.487614502589,0.7474194121217413
2002-07-17 11:00:00,953.38,5.19,37.5,1246.6086430420814,0.7647789106238508
2002-07-17 12:00:00,936.15,4.91,39.16,1311.6921279819971,0.7136964383862251
2002-07-17 13:00:00,895.47,4.85,40.24,1301.3027373792188,0.688133494442229
2002-07-17 14:00:00,780.35,4.89,40.76,1216.1484910340478,0.6416568418684598
2002-07-17 15:00:00,612.1,4.8,40.79,1062.0325101108624,0.5763477051527404
2002-07-17 16:00:00,408.55,4.76,40.38,849.4575440208766,0.48095399573019665
2002-07-17 17:00:00,200.52,4.85,39.48,592.9102254063814,0.3381962250061775
2002-07-17 18:00:00,45.55,5.29,38.22,309.8738300664651,0.14699531093100035
2002-07-17 19:00:00,0.0,6.39,36.65,46.406415044229064,0.0
2002-07-17 20:00:00,0.0,7.28,35.85,0.0,0.0
2002-07-17 21:00:00,0.0,7.84,35.05,0.0,0.0
2002-07-17 22:00:00,0.0,8.11,34.16,0.0,0.0
2002-07-17 23:00:00,0.0,8.28,33.15,0.0,0.0
2002-07-18 00:00:00,0.0,8.36,32.12,0.0,0.0
2002-07-18 01:00:00,0.0,8.22,31.21,0.0,0.0
2002-07-18 02:00:00,0.0,8.14,30.42,0.0,0.0
2002-07-18 03:00:00,0.0,7.89,29.73,0.0,0.0
2002-07-18 04:00:00,0.0,7.39,29.1,0.0,0.0
2002-07-18 05:00:00,3.97,7.0,28.59,0.0,0.0
2002-07-18 06:00:00,94.05,6.66,28.95,100.40261148038229,0.9367286230236797
2002-07-18 07:00:00,264.35,5.97,30.31,386.9679137269621,0.6831315740212013
2002-07-18 08:00:00,470.0,5.29,32.24,665.0346893849945,0.7067300510814599
2002-07-18 09:00:00,660.55,4.58,34.52,911.5887568297253,0.7246140269404215
2002-07-18 10:00:00,810.4,3.68,36.89,1109.827863814658,0.7302033283022143
2002-07-18 11:00:00,903.92,3.18,38.81,1246.2423428043824,0.7253163922884657
2002-07-18 12:00:00,974.05,3.04,40.13,1311.5357724913392,0.7426789420693686
2002-07-18 13:00:00,924.83,3.04,41.01,1301.258513544851,0.7107196536071874
2002-07-18 14:00:00,815.25,3.09,41.43,1216.1109441781496,0.6703746922949927
2002-07-18 15:00:00,649.08,3.15,41.43,1061.8957305305644,0.6112464541840604
2002-07-18 16:00:00,454.08,3.25,41.02,849.1223845594866,0.5347639024209339
2002-07-18 17:00:00,235.12,3.42,40.21,592.2910581682687,0.39696699242284167
2002-07-18 18:00:00,53.3,3.74,39.11,308.9043818166333,0.17254530248664152
2002-07-18 19:00:00,0.0,4.56,38.09,45.688057979276,0.0
2002-07-18 20:00:00,0.0,5.46,37.45,0.0,0.0
2002-07-18 21:00:00,0.0,6.29,36.87,0.0,0.0
2002-07-18 22:00:00,0.0,7.22,36.17,0.0,0.0
2002-07-18 23:00:00,0.0,8.05,35.3,0.0,0.0
2002-07-19 00:00:00,0.0,8.89,34.28,0.0,0.0
2002-07-19 01:00:00,0.0,9.67,33.1,0.0,0.0
2002-07-19 02:00:00,0.0,10.11,31.9,0.0,0.0
2002-07-19 03:00:00,0.0,9.68,30.81,0.0,0.0
2002-07-19 04:00:00,0.0,9.05,29.91,0.0,0.0
2002-07-19 05:00:00,3.45,8.51,29.31,0.0,0.0
2002-07-19 06:00:00,82.38,8.14,29.68,98.57993054404848,0.8356670525669536
2002-07-19 07:00:00,249.27,7.73,31.15,385.1366758322072,0.6472247792588823
2002-07-19 08:00:00,473.17,7.23,33.24,663.6203104779503,0.7130131379782744
2002-07-19 09:00:00,665.38,6.35,35.74,910.5752136746241,0.7307249198172884
2002-07-19 10:00:00,790.6,5.11,38.22,1109.1718168816503,0.7127840682273284
2002-07-19 11:00:00,877.42,4.36,39.92,1245.8760897868717,0.7042594421649889
2002-07-19 12:00:00,854.9,4.12,41.01,1311.371862106296,0.651912721862797
2002-07-19 13:00:00,789.0,4.11,41.75,1301.1957051932307,0.6063653583016028
2002-07-19 14:00:00,692.6,4.13,42.17,1216.0411073244077,0.5695531144698652
2002-07-19 15:00:00,541.45,4.18,41.96,1061.7112136199617,0.5099786015765031
2002-07-19 16:00:00,343.45,4.36,41.24,848.7233512936417,0.40466660835536855
2002-07-19 17:00:00,164.9,4.76,40.29,591.5922911839014,0.27873926428283946
2002-07-19 18:00:00,39.22,5.61,39.17,307.8410901080533,0.12740339499913295
2002-07-19 19:00:00,0.0,6.9,38.26,44.91884984753036,0.0
2002-07-19 20:00:00,0.0,8.17,37.57,0.0,0.0
2002-07-19 21:00:00,0.0,9.6,36.73,0.0,0.0
2002-07-19 22:00:00,0.0,10.43,35.6,0.0,0.0
2002-07-19 23:00:00,0.0,11.44,34.24,0.0,0.0
2002-07-20 00:00:00,0.0,11.92,32.81,0.0,0.0
2002-07-20 01:00:00,0.0,11.46,31.6,0.0,0.0
2002-07-20 02:00:00,0.0,10.61,30.67,0.0,0.0
2002-07-20 03:00:00,0.0,10.01,29.95,0.0,0.0
2002-07-20 04:00:00,0.0,9.54,29.32,0.0,0.0
2002-07-20 05:00:00,3.2,9.19,28.85,0.0,0.0
2002-07-20 06:00:00,73.22,8.99,29.04,96.7610241160355,0.7567096428433293
2002-07-20 07:00:00,216.1,8.76,30.17,383.2965052756874,0.5637932958573918
2002-07-20 08:00:00,421.23,8.57,31.99,662.2050650550486,0.6361020509031948
2002-07-20 09:00:00,604.42,8.51,34.03,909.5650018296648,0.6645154538533908
2002-07-20 10:00:00,784.45,8.5,35.97,1108.5191446899744,0.707655798059664
2002-07-20 11:00:00,828.5,8.59,37.77,1245.5090975873086,0.6651898421335483
2002-07-20 12:00:00,974.92,8.84,39.28,1311.1992216183226,0.7435330832462848
2002-07-20 13:00:00,922.8,9.25,40.21,1301.1128433883594,0.7092390215723667
2002-07-20 14:00:00,806.45,9.55,40.49,1215.9373329052648,0.6632331931721612
2002-07-20 15:00:00,633.4,9.7,40.21,1061.4772604492744,0.5967155619819033
2002-07-20 16:00:00,425.25,10.02,39.36,848.2588247009267,0.5013210444936211
2002-07-20 17:00:00,210.98,10.55,37.91,590.8125096963461,0.35710144341465494
2002-07-20 18:00:00,46.05,11.26,36.4,306.68285635294217,0.15015511642099721
2002-07-20 19:00:00,0.0,12.05,35.11,44.099972322215805,0.0
2002-07-20 20:00:00,0.0,12.8,33.98,0.0,0.0
2002-07-20 21:00:00,0.0,13.22,32.8,0.0,0.0
2002-07-20 22:00:00,0.0,13.17,31.5,0.0,0.0
2002-07-20 23:00:00,0.0,12.86,30.26,0.0,0.0
2002-07-21 00:00:00,0.0,12.46,29.28,0.0,0.0
2002-07-21 01:00:00,0.0,11.98,28.58,0.0,0.0
2002-07-21 02:00:00,0.0,11.4,28.08,0.0,0.0
2002-07-21 03:00:00,0.0,10.88,27.73,0.0,0.0
2002-07-21 04:00:00,0.0,10.45,27.47,0.0,0.0
2002-07-21 05:00:00,3.45,10.25,27.31,0.0,0.0
2002-07-21 06:00:00,70.53,10.36,27.77,94.9476092165848,0.7428307103458937
2002-07-21 07:00:00,182.2,10.38,29.09,381.44850527865384,0.47765293998701125
2002-07-21 08:00:00,317.27,10.11,30.95,660.7895790345508,0.4801377171588398
2002-07-21 09:00:00,513.97,9.6,33.07,908.5582430973051,0.5656984611661872
2002-07-21 10:00:00,653.95,9.04,35.13,1107.8694724681152,0.5902771186059745
2002-07-21 11:00:00,810.4,8.59,36.98,1245.1405362427402,0.6508502264695465
2002-07-21 12:00:00,707.12,8.3,38.5,1311.0166382761035,0.5393676779951581
2002-07-21 13:00:00,506.98,8.18,39.59,1301.0084310800312,0.3896823324804521
2002-07-21 14:00:00,632.7,8.29,40.17,1215.797957435593,0.5203989660704109
2002-07-21 15:00:00,470.55,8.6,40.2,1061.192170304692,0.44341638881946766
2002-07-21 16:00:00,287.52,9.1,39.77,847.7271985821538,0.3391657133107028
2002-07-21 17:00:00,139.1,9.88,38.83,589.9503273233292,0.23578256262881025
2002-07-21 18:00:00,34.72,11.0,37.44,305.42862430808015,0.11367631334048961
2002-07-21 19:00:00,0.0,12.61,35.83,43.2327565986368,0.0
2002-07-21 20:00:00,0.0,13.78,34.03,0.0,0.0
2002-07-21 21:00:00,0.0,14.17,32.22,0.0,0.0
2002-07-21 22:00:00,0.0,13.62,30.84,0.0,0.0
2002-07-21 23:00:00,0.0,13.23,29.69,0.0,0.0
2002-07-22 00:00:00,0.0,12.7,28.67,0.0,0.0
2002-07-22 01:00:00,0.0,11.86,27.83,0.0,0.0
2002-07-22 02:00:00,0.0,11.02,27.33,0.0,0.0
2002-07-22 03:00:00,0.0,10.26,27.07,0.0,0.0
2002-07-22 04:00:00,0.0,9.53,26.94,0.0,0.0
2002-07-22 05:00:00,2.47,8.93,26.87,0.0,0.0
2002-07-22 06:00:00,48.28,9.3,27.46,93.14132935138187,0.5183520606395952
2002-07-22 07:00:00,123.8,10.03,28.92,379.5937486246729,0.32613814228644866
2002-07-22 08:00:00,182.25,10.19,30.83,659.3744392048621,0.2763983393408073
2002-07-22 09:00:00,300.17,10.1,32.91,907.5550150118252,0.3307457895498367
2002-07-22 10:00:00,437.75,10.11,34.88,1107.2223799421104,0.3953586993273087
2002-07-22 11:00:00,462.5,10.25,36.67,1244.7695330416404,0.37155472376469895
2002-07-22 12:00:00,695.12,10.47,38.2,1310.8228631341058,0.5302928561514453
2002-07-22 13:00:00,704.5,10.69,39.37,1300.8809449319872,0.5415560914660279
2002-07-22 14:00:00,568.55,10.66,40.11,1215.621303730966,0.46770322159953526
2002-07-22 15:00:00,470.15,10.57,40.23,1060.8542431806704,0.4431805811422204
2002-07-22 16:00:00,288.6,10.78,39.69,847.1268826929428,0.3406809604277528
2002-07-22 17:00:00,132.02,11.35,38.44,589.0043886838644,0.22414094450976824
2002-07-22 18:00:00,31.55,12.06,36.64,304.0773825525562,0.10375648374488015
2002-07-22 19:00:00,0.0,12.79,34.84,42.31868392877219,0.0
2002-07-22 20:00:00,0.0,13.3,33.31,0.0,0.0
2002-07-22 21:00:00,0.0,13.29,32.04,0.0,0.0
2002-07-22 22:00:00,0.0,12.99,30.87,0.0,0.0
2002-07-22 23:00:00,0.0,12.55,29.75,0.0,0.0
2002-07-23 00:00:00,0.0,12.03,28.83,0.0,0.0
2002-07-23 01:00:00,0.0,11.33,28.12,0.0,0.0
2002-07-23 02:00:00,0.0,10.58,27.62,0.0,0.0
2002-07-23 03:00:00,0.0,9.88,27.27,0.0,0.0
2002-07-23 04:00:00,0.0,9.3,27.0,0.0,0.0
2002-07-23 05:00:00,2.03,9.07,26.81,0.0,0.0
2002-07-23 06:00:00,44.5,9.5,27.21,91.34375325838101,0.4871706976406404
2002-07-23 07:00:00,115.65,10.09,28.59,377.73327647394933,0.30616841883660706
2002-07-23 08:00:00,217.8,9.92,30.48,657.9601924543206,0.3310230656775196
2002-07-23 09:00:00,360.83,9.49,32.57,906.5553505724372,0.39802313203728457
2002-07-23 10:00:00,436.27,9.17,34.6,1106.577401625472,0.39425168032453484
2002-07-23 11:00:00,388.55,8.91,36.42,1244.3951733862284,0.31224004103349573
2002-07-23 12:00:00,529.83,8.69,37.95,1310.6166124638537,0.4042600978511651
2002-07-23 13:00:00,409.25,8.49,39.09,1300.7288372213031,0.3146312961541354
2002-07-23 14:00:00,470.08,8.4,39.67,1215.4056832010376,0.3867679792001146
2002-07-23 15:00:00,347.5,8.32,39.75,1060.4617823463582,0.3276874337056522
2002-07-23 16:00:00,210.82,8.4,39.36,846.4563054436115,0.2490618814511793
2002-07-23 17:00:00,97.55,8.76,38.47,587.9733720829441,0.16590887382267172
2002-07-23 18:00:00,24.73,9.52,37.15,302.6281670096427,0.08171744304029711
2002-07-23 19:00:00,0.0,10.8,35.69,41.359385795224895,0.0
2002-07-23 20:00:00,0.0,12.03,34.19,0.0,0.0
2002-07-23 21:00:00,0.0,13.23,32.63,0.0,0.0
2002-07-23 22:00:00,0.0,13.81,31.19,0.0,0.0
2002-07-23 23:00:00,0.0,13.53,29.89,0.0,0.0
2002-07-24 00:00:00,0.0,12.86,28.76,0.0,0.0
2002-07-24 01:00:00,0.0,11.96,28.01,0.0,0.0
2002-07-24 02:00:00,0.0,11.27,27.51,0.0,0.0
2002-07-24 03:00:00,0.0,10.7,27.13,0.0,0.0
2002-07-24 04:00:00,0.0,10.03,26.74,0.0,0.0
2002-07-24 05:00:00,1.92,9.45,26.46,0.0,0.0
2002-07-24 06:00:00,47.75,9.94,26.85,89.55637387980029,0.5331837135801024
2002-07-24 07:00:00,135.3,10.49,28.29,375.86809715983367,0.35996670380477974
2002-07-24 08:00:00,266.3,10.25,30.16,656.5473450018484,0.4056066969538203
2002-07-24 09:00:00,433.73,9.61,32.3,905.5592379959512,0.4789636964665797
2002-07-24 10:00:00,521.58,9.06,34.4,1105.9340271462029,0.4716194521529519
2002-07-24 11:00:00,676.12,8.74,36.17,1244.0165017070065,0.5434976136347437
2002-07-24 12:00:00,607.62,8.62,37.74,1310.396569229135,0.46369169018615775
2002-07-24 13:00:00,555.88,8.67,38.91,1300.550537809189,0.4274189920650021
2002-07-24 14:00:00,495.6,8.94,39.59,1215.149398217108,0.4078510845885736
2002-07-24 15:00:00,359.05,9.38,39.68,1060.0130969840347,0.33872222996260565
2002-07-24 16:00:00,222.15,9.9,39.17,845.713916664144,0.2626774794912377
2002-07-24 17:00:00,102.57,10.57,38.08,586.8559922500963,0.1747788236884671
2002-07-24 18:00:00,25.27,11.36,36.55,301.0800635077621,0.08393116337757289
2002-07-24 19:00:00,0.0,12.35,34.96,40.3566437130587,0.0
2002-07-24 20:00:00,0.0,13.25,33.4,0.0,0.0
2002-07-24 21:00:00,0.0,13.38,31.97,0.0,0.0
2002-07-24 22:00:00,0.0,13.2,30.72,0.0,0.0
2002-07-24 23:00:00,0.0,12.75,29.54,0.0,0.0
2002-07-25 00:00:00,0.0,12.13,28.58,0.0,0.0
2002-07-25 01:00:00,0.0,11.46,27.89,0.0,0.0
2002-07-25 02:00:00,0.0,10.94,27.34,0.0,0.0
2002-07-25 03:00:00,0.0,10.58,26.89,0.0,0.0
2002-07-25 04:00:00,0.0,10.03,26.51,0.0,0.0
2002-07-25 05:00:00,1.92,9.67,26.31,0.0,0.0
2002-07-25 06:00:00,49.2,10.52,26.78,87.78060755688314,0.5604882600991076
2002-07-25 07:00:00,138.55,11.28,28.24,373.99918497056416,0.3704553527594042
2002-07-25 08:00:00,267.48,10.94,30.11,655.1363616316963,0.4082814138629227
2002-07-25 09:00:00,400.73,10.27,32.36,904.5666204921799,0.44300772427569846
2002-07-25 10:00:00,595.3,9.71,34.52,1105.2917016136657,0.5385908526508381
2002-07-25 11:00:00,524.45,9.44,36.38,1243.6325224316029,0.4217081738700217
2002-07-25 12:00:00,794.88,9.37,37.91,1310.1613846262712,0.6067038834507725
2002-07-25 13:00:00,612.62,9.36,39.04,1300.3444561832412,0.47112132257490946
2002-07-25 14:00:00,665.83,9.43,39.62,1214.8507445526654,0.5480755582408382
2002-07-25 15:00:00,500.12,9.52,39.62,1059.5065048971296,0.47203108021366796
2002-07-25 16:00:00,311.0,9.7,39.05,844.898190430663,0.36809168669360803
2002-07-25 17:00:00,141.15,10.11,37.92,585.6510031271505,0.24101384484328284
2002-07-25 18:00:00,32.03,10.72,36.41,299.43221037508874,0.10696911985479815
2002-07-25 19:00:00,0.0,11.34,34.92,39.31238864855762,0.0
2002-07-25 20:00:00,0.0,11.69,33.65,0.0,0.0
2002-07-25 21:00:00,0.0,12.55,32.33,0.0,0.0
2002-07-25 22:00:00,0.0,13.1,30.9,0.0,0.0
2002-07-25 23:00:00,0.0,12.87,29.51,0.0,0.0
2002-07-26 00:00:00,0.0,12.34,28.46,0.0,0.0
2002-07-26 01:00:00,0.0,11.84,27.76,0.0,0.0
2002-07-26 02:00:00,0.0,11.07,27.33,0.0,0.0
2002-07-26 03:00:00,0.0,10.19,27.06,0.0,0.0
2002-07-26 04:00:00,0.0,9.5,26.87,0.0,0.0
2002-07-26 05:00:00,2.3,9.18,26.74,0.0,0.0
2002-07-26 06:00:00,60.83,9.7,27.22,86.01779344431567,0.7071792656408793
2002-07-26 07:00:00,156.7,10.25,28.67,372.12747891961476,0.4210922570269249
2002-07-26 08:00:00,270.33,10.23,30.62,653.727664935855,0.4135208199067501
2002-07-26 09:00:00,446.88,10.07,32.58,903.5773960654797,0.494567484695706
2002-07-26 10:00:00,457.83,9.9,34.49,1104.6498260282096,0.41445713312257226
2002-07-26 11:00:00,511.05,9.72,36.26,1243.2422010099838,0.41106230112268854
2002-07-26 12:00:00,504.4,9.51,37.72,1309.9096796905294,0.38506471691938804
2002-07-26 13:00:00,422.83,9.27,38.82,1300.108983570979,0.3252265812659972
2002-07-26 14:00:00,554.17,8.91,39.44,1214.5080138954654,0.45629176066325916
2002-07-26 15:00:00,407.17,8.5,39.58,1058.9403352850845,0.3845070269142057
2002-07-26 16:00:00,259.83,8.27,39.23,844.0076279493879,0.3078526679092775
2002-07-26 17:00:00,118.6,8.37,38.34,584.357200700212,0.20295805349516755
2002-07-26 18:00:00,28.12,8.72,36.96,297.6838010619683,0.0944626476136211
2002-07-26 19:00:00,0.0,9.18,35.48,38.22870004456349,0.0
2002-07-26 20:00:00,0.0,9.52,34.28,0.0,0.0
2002-07-26 21:00:00,0.0,11.01,33.02,0.0,0.0
2002-07-26 22:00:00,0.0,11.18,31.73,0.0,0.0
2002-07-26 23:00:00,0.0,10.97,30.55,0.0,0.0
2002-07-27 00:00:00,0.0,10.79,29.43,0.0,0.0
2002-07-27 01:00:00,0.0,10.28,28.42,0.0,0.0
2002-07-27 02:00:00,0.0,9.46,27.73,0.0,0.0
2002-07-27 03:00:00,0.0,8.75,27.36,0.0,0.0
2002-07-27 04:00:00,0.0,8.26,27.13,0.0,0.0
2002-07-27 05:00:00,0.0,7.93,27.01,0.0,0.0
2002-07-27 06:00:00,57.2,7.85,27.44,84.26919314046927,0.6787771173345956
2002-07-27 07:00:00,140.65,7.68,28.75,370.2538815083403,0.3798744780933018
2002-07-27 08:00:00,259.9,7.62,30.54,652.3216345679538,0.39842308797888815
2002-07-27 09:00:00,412.23,7.66,32.48,902.5914173460138,0.456718280362253
2002-07-27 10:00:00,496.48,7.69,34.36,1104.007757736566,0.44970698486565175
2002-07-27 11:00:00,440.12,7.7,36.19,1242.8444649982337,0.35412315249006276
2002-07-27 12:00:00,460.4,7.72,37.78,1309.6400469696466,0.35154697740444907
2002-07-27 13:00:00,641.65,7.77,39.0,1299.8424951243658,0.493636730916855
2002-07-27 14:00:00,614.22,7.62,39.7,1214.1194964294286,0.5058974852198183
2002-07-27 15:00:00,499.38,7.41,39.87,1058.3129315819422,0.471864214352496
2002-07-27 16:00:00,320.73,7.37,39.51,843.0407604937407,0.38044423832147717
2002-07-27 17:00:00,152.48,7.57,38.63,582.9734258703978,0.261555661430609
2002-07-27 18:00:00,32.85,7.92,37.31,295.83408678490804,0.11104197071071203
2002-07-27 19:00:00,0.0,8.42,35.91,37.10780444267336,0.0
2002-07-27 20:00:00,0.0,9.08,34.86,0.0,0.0
2002-07-27 21:00:00,0.0,10.52,33.56,0.0,0.0
2002-07-27 22:00:00,0.0,11.61,32.05,0.0,0.0
2002-07-27 23:00:00,0.0,12.25,30.69,0.0,0.0
2002-07-28 00:00:00,0.0,11.97,29.63,0.0,0.0
2002-07-28 01:00:00,0.0,11.34,28.65,0.0,0.0
2002-07-28 02:00:00,0.0,10.32,27.88,0.0,0.0
2002-07-28 03:00:00,0.0,9.24,27.42,0.0,0.0
2002-07-28 04:00:00,0.0,8.29,27.13,0.0,0.0
2002-07-28 05:00:00,0.0,7.65,26.94,0.0,0.0
2002-07-28 06:00:00,48.72,7.37,27.33,82.53599052899389,0.5902879421176299
2002-07-28 07:00:00,114.1,6.99,28.57,368.3792574849581,0.30973513758346993
2002-07-28 08:00:00,176.8,6.63,30.44,650.9186065127548,0.2716161409906411
2002-07-28 09:00:00,282.35,6.52,32.49,901.6084914545256,0.3131625341554815
2002-07-28 10:00:00,358.23,6.62,34.52,1103.3648109361154,0.3246704956052305
2002-07-28 11:00:00,581.55,6.87,36.36,1242.438205202931,0.4680715689236341
2002-07-28 12:00:00,565.55,7.16,37.89,1309.3510522653482,0.4319315274704401
2002-07-28 13:00:00,491.9,7.4,39.01,1299.5433521747648,0.37851757632926464
2002-07-28 14:00:00,531.2,7.36,39.66,1213.6834834843642,0.4376758909785753
2002-07-28 15:00:00,386.73,7.21,39.75,1057.6226543552566,0.36565971654205603
2002-07-28 16:00:00,241.05,7.19,39.36,841.9961523898751,0.2862839685381187
2002-07-28 17:00:00,110.65,7.28,38.45,581.4985673575206,0.1902842177287248
2002-07-28 18:00:00,25.38,7.43,37.11,293.88237918553165,0.08636108115885807
2002-07-28 19:00:00,0.0,7.8,35.76,35.95207369335327,0.0
2002-07-28 20:00:00,0.0,8.39,34.8,0.0,0.0
2002-07-28 21:00:00,0.0,9.03,33.69,0.0,0.0
2002-07-28 22:00:00,0.0,9.75,32.38,0.0,0.0
2002-07-28 23:00:00,0.0,10.07,31.13,0.0,0.0
2002-07-29 00:00:00,0.0,10.08,30.05,0.0,0.0
2002-07-29 01:00:00,0.0,9.6,29.12,0.0,0.0
2002-07-29 02:00:00,0.0,8.95,28.29,0.0,0.0
2002-07-29 03:00:00,0.0,8.18,27.64,0.0,0.0
2002-07-29 04:00:00,0.0,7.42,27.18,0.0,0.0
2002-07-29 05:00:00,0.0,6.9,26.83,0.0,0.0
2002-07-29 06:00:00,55.53,6.78,27.2,80.81929182662151,0.6870884258566179
2002-07-29 07:00:00,131.52,6.79,28.5,366.5044326041865,0.3588496844785437
2002-07-29 08:00:00,240.7,6.76,30.42,649.5188723755405,0.3705819957465862
2002-07-29 09:00:00,378.75,6.62,32.53,900.6283799045457,0.42053971255063305
2002-07-29 10:00:00,605.83,6.41,34.61,1102.7202572311787,0.5493959107282378
2002-07-29 11:00:00,754.53,6.16,36.48,1242.0222768882475,0.6075011809694697
2002-07-29 12:00:00,811.12,5.88,38.09,1309.0412364436004,0.6196290669984152
2002-07-29 13:00:00,771.58,5.67,39.32,1299.2099045576015,0.5938840192745709
2002-07-29 14:00:00,655.9,5.48,40.02,1213.1982702512396,0.5406371044892526
2002-07-29 15:00:00,504.27,5.34,40.22,1056.8678842615468,0.4771362698303041
2002-07-29 16:00:00,323.23,5.23,39.9,840.8724040455423,0.38439839200918
2002-07-29 17:00:00,148.57,5.17,39.1,579.9315646305394,0.2561854002457176
2002-07-29 18:00:00,32.33,5.22,37.77,291.8280529975435,0.11078441454794662
2002-07-29 19:00:00,0.0,5.89,36.02,34.76402274586046,0.0
2002-07-29 20:00:00,0.0,7.02,35.47,0.0,0.0
2002-07-29 21:00:00,0.0,8.32,34.92,0.0,0.0
2002-07-29 22:00:00,0.0,9.56,33.92,0.0,0.0
2002-07-29 23:00:00,0.0,10.19,32.46,0.0,0.0
2002-07-30 00:00:00,0.0,9.9,31.07,0.0,0.0
2002-07-30 01:00:00,0.0,9.12,30.01,0.0,0.0
2002-07-30 02:00:00,0.0,8.53,29.14,0.0,0.0
2002-07-30 03:00:00,0.0,7.95,28.37,0.0,0.0
2002-07-30 04:00:00,0.0,7.27,27.72,0.0,0.0
2002-07-30 05:00:00,0.0,6.58,27.26,0.0,0.0
2002-07-30 06:00:00,68.5,6.33,27.6,79.12012583144656,0.8657721316815
2002-07-30 07:00:00,158.62,6.34,28.98,364.63019239215527,0.4350160883808715
2002-07-30 08:00:00,292.58,6.75,31.12,648.1226786959975,0.45142688200428627
2002-07-30 09:00:00,422.95,7.26,33.5,899.6507985461097,0.47012685442341945
2002-07-30 10:00:00,544.85,7.4,35.84,1102.0733262445756,0.49438634165716594
2002-07-30 11:00:00,872.83,7.07,37.83,1241.5955010477878,0.7029906271917182
2002-07-30 12:00:00,754.33,6.63,39.34,1308.7091173142092,0.5763924083818331
2002-07-30 13:00:00,716.8,6.2,40.4,1298.8404930057713,0.5518768500519908
2002-07-30 14:00:00,613.72,5.71,40.93,1212.6621585604244,0.5060931403422033
2002-07-30 15:00:00,472.42,5.25,40.97,1056.0470250541869,0.4473475032759641
2002-07-30 16:00:00,307.08,5.05,40.55,839.6681550167639,0.36571590593889935
2002-07-30 17:00:00,128.5,5.12,39.64,578.2714108582132,0.22221399430639846
2002-07-30 18:00:00,27.9,5.46,38.21,289.6705487143999,0.09631631563451744
2002-07-30 19:00:00,0.0,6.26,36.48,33.546307010771166,0.0
2002-07-30 20:00:00,0.0,7.17,35.79,0.0,0.0
2002-07-30 21:00:00,0.0,7.89,35.08,0.0,0.0
2002-07-30 22:00:00,0.0,8.39,34.14,0.0,0.0
2002-07-30 23:00:00,0.0,8.62,32.96,0.0,0.0
2002-07-31 00:00:00,0.0,8.72,31.71,0.0,0.0
2002-07-31 01:00:00,0.0,8.57,30.63,0.0,0.0
2002-07-31 02:00:00,0.0,8.2,29.74,0.0,0.0
2002-07-31 03:00:00,0.0,7.36,29.01,0.0,0.0
2002-07-31 04:00:00,0.0,6.41,28.4,0.0,0.0
2002-07-31 05:00:00,0.0,5.57,27.92,0.0,0.0
2002-07-31 06:00:00,69.78,5.18,28.16,77.43944436537275,0.9010911761035608
2002-07-31 07:00:00,202.23,5.23,29.44,362.7572809214912,0.5574801958110582
