hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
16088,2025-06-17 14:00:00,50.0,0.0,356.06884495872083,356.06884495872083,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.06884495872083,0.0,0.0
16089,2025-06-17 14:15:00,50.0,0.0,365.6809676812562,365.6809676812562,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.6809676812562,0.0,0.0
16090,2025-06-17 14:30:00,50.0,0.0,375.2930904037918,375.2930904037918,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.2930904037918,0.0,0.0
16091,2025-06-17 14:45:00,50.0,0.0,384.90521312632734,384.90521312632734,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.90521312632734,0.0,0.0
16092,2025-06-17 15:00:00,50.0,0.0,394.5173358488629,394.5173358488629,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.5173358488629,0.0,0.0
16093,2025-06-17 15:15:00,50.0,0.0,414.0500538485627,414.0500538485627,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0500538485627,0.0,0.0
16094,2025-06-17 15:30:00,50.0,0.0,435.41032656530854,435.41032656530854,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.41032656530854,0.0,0.0
16095,2025-06-17 15:45:00,50.0,0.0,456.77059928205426,456.77059928205426,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.77059928205426,0.0,0.0
16096,2025-06-17 16:00:00,50.0,0.0,478.1308719987999,478.1308719987999,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.1308719987999,0.0,0.0
16097,2025-06-17 16:15:00,37.5,0.0,508.56926062016237,508.56926062016237,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.06926062016237,0.0,0.0
16098,2025-06-17 16:30:00,25.0,0.0,539.0076492415251,539.0076492415251,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0076492415251,0.0,0.0
16099,2025-06-17 16:45:00,12.5,0.0,569.4460378628877,569.4460378628877,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.9460378628877,0.0,0.0
16100,2025-06-17 17:00:00,0.0,0.0,599.8844264842502,599.8844264842502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.8844264842502,0.0,0.0
16101,2025-06-17 17:15:00,0.0,0.0,649.9186722851853,649.9186722851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.9186722851853,0.0,0.0
16102,2025-06-17 17:30:00,0.0,0.0,699.981811465058,699.981811465058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.981811465058,0.0,0.0
16103,2025-06-17 17:45:00,0.0,0.0,750.0449506449306,750.0449506449306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0449506449306,0.0,0.0
16104,2025-06-17 18:00:00,0.0,0.0,800.1080898248033,800.1080898248033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.1080898248033,0.0,0.0
16105,2025-06-17 18:15:00,0.0,0.0,846.1661778702862,846.1661778702862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.1661778702862,0.0,0.0
16106,2025-06-17 18:30:00,0.0,0.0,900.6691190989228,900.6691190989228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.6691190989228,0.0,0.0
16107,2025-06-17 18:45:00,0.0,0.0,955.9388247535022,955.9388247535022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.9388247535022,0.0,0.0
16108,2025-06-17 19:00:00,0.0,0.0,1011.2085304080816,1011.2085304080816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.2085304080816,0.0,0.0
16109,2025-06-17 19:15:00,0.0,0.0,1064.0752053820268,1064.0752053820268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0752053820268,0.0,0.0
16110,2025-06-17 19:30:00,0.0,0.0,1116.9418803559724,1116.9418803559724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.9418803559724,0.0,0.0
16111,2025-06-17 19:45:00,0.0,0.0,1163.205703553279,1163.205703553279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.205703553279,0.0,0.0
16112,2025-06-17 20:00:00,0.0,0.0,1198.450153535909,1198.450153535909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.450153535909,0.0,0.0
16113,2025-06-17 20:15:00,0.0,0.0,1229.956555793109,1229.956555793109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229.956555793109,0.0,0.0
16114,2025-06-17 20:30:00,0.0,0.0,1261.4629580503088,1261.4629580503088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.4629580503088,0.0,0.0
16115,2025-06-17 20:45:00,0.0,0.0,1292.9693603075084,1292.9693603075084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.9693603075084,0.0,0.0
16116,2025-06-17 21:00:00,0.0,0.0,1324.4757625647085,1324.4757625647085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.4757625647085,0.0,0.0
16117,2025-06-17 21:15:00,0.0,0.0,1349.040076188966,1349.040076188966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.040076188966,0.0,0.0
16118,2025-06-17 21:30:00,0.0,0.0,1361.8021949066117,1361.8021949066117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.8021949066117,0.0,0.0
16119,2025-06-17 21:45:00,0.0,0.0,1374.0843517187407,1374.0843517187407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0843517187407,0.0,0.0
16120,2025-06-17 22:00:00,0.0,0.0,1386.3665085308692,1386.3665085308692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.3665085308692,0.0,0.0
16121,2025-06-17 22:15:00,0.0,0.0,1382.895464214398,1382.895464214398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.895464214398,0.0,0.0
16122,2025-06-17 22:30:00,0.0,0.0,1379.4244198979268,1379.4244198979268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.4244198979268,0.0,0.0
16123,2025-06-17 22:45:00,0.0,0.0,1375.953375581456,1375.953375581456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.953375581456,0.0,0.0
16124,2025-06-17 23:00:00,0.0,0.0,1372.4823312649846,1372.4823312649846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.4823312649846,0.0,0.0
16125,2025-06-17 23:15:00,0.0,0.0,1357.5301403632625,1357.5301403632625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.5301403632625,0.0,0.0
16126,2025-06-17 23:30:00,0.0,0.0,1335.1558989230814,1335.1558989230814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.1558989230814,0.0,0.0
16127,2025-06-17 23:45:00,0.0,0.0,1305.2515171196374,1305.2515171196374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.2515171196374,0.0,0.0
16128,2025-06-18 00:00:00,0.0,0.0,1275.3471353161935,1275.3471353161935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.3471353161935,0.0,0.0
16129,2025-06-18 00:15:00,0.0,0.0,1233.6946035185392,1233.6946035185392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.6946035185392,0.0,0.0
16130,2025-06-18 00:30:00,0.0,0.0,1192.0420717208851,1192.0420717208851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0420717208851,0.0,0.0
16131,2025-06-18 00:45:00,0.0,0.0,1150.3895399232313,1150.3895399232313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.3895399232313,0.0,0.0
16132,2025-06-18 01:00:00,0.0,0.0,1088.105512188366,1088.105512188366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.105512188366,0.0,0.0
16133,2025-06-18 01:15:00,0.0,0.0,1013.6115610887152,1013.6115610887152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.6115610887152,0.0,0.0
16134,2025-06-18 01:30:00,0.0,0.0,939.117609989065,939.117609989065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.117609989065,0.0,0.0
16135,2025-06-18 01:45:00,0.0,0.0,864.6236588894143,864.6236588894143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.6236588894143,0.0,0.0
16136,2025-06-18 02:00:00,0.0,0.0,800.1080898248033,800.1080898248033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.1080898248033,0.0,0.0
16137,2025-06-18 02:15:00,0.0,0.0,751.3799676897274,751.3799676897274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.3799676897274,0.0,0.0
16138,2025-06-18 02:30:00,0.0,0.0,702.651845554651,702.651845554651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.651845554651,0.0,0.0
16139,2025-06-18 02:45:00,0.0,0.0,653.923723419575,653.923723419575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.923723419575,0.0,0.0
16140,2025-06-18 03:00:00,0.0,0.0,605.1956012844992,605.1956012844992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.1956012844992,0.0,0.0
16141,2025-06-18 03:15:00,0.0,0.0,578.5241537675045,578.5241537675045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.5241537675045,0.0,0.0
16142,2025-06-18 03:30:00,0.0,0.0,552.8918265074096,552.8918265074096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.8918265074096,0.0,0.0
16143,2025-06-18 03:45:00,0.0,0.0,527.259499247315,527.259499247315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.259499247315,0.0,0.0
16144,2025-06-18 04:00:00,0.0,0.0,501.6271719872202,501.6271719872202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.6271719872202,0.0,0.0
16145,2025-06-18 04:15:00,0.0,0.0,486.6749810854982,486.6749810854982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.6749810854982,0.0,0.0
16146,2025-06-18 04:30:00,0.0,0.0,471.7227901837763,471.7227901837763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.7227901837763,0.0,0.0
16147,2025-06-18 04:45:00,0.0,0.0,456.77059928205426,456.77059928205426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.77059928205426,0.0,0.0
16148,2025-06-18 05:00:00,0.0,0.0,441.8184083803322,441.8184083803322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.8184083803322,0.0,0.0
16149,2025-06-18 05:15:00,12.5,0.0,431.13827202195944,431.13827202195944,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.63827202195944,0.0,0.0
16150,2025-06-18 05:30:00,25.0,0.0,420.4581356635867,420.4581356635867,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.4581356635867,0.0,0.0
16151,2025-06-18 05:45:00,37.5,0.0,409.77799930521377,409.77799930521377,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.27799930521377,0.0,0.0
16152,2025-06-18 06:00:00,50.0,0.0,399.3233972101306,399.3233972101306,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.3233972101306,0.0,0.0
16153,2025-06-18 06:15:00,50.0,0.0,370.4870290425241,370.4870290425241,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.4870290425241,0.0,0.0
16154,2025-06-18 06:30:00,50.0,0.0,341.6506608749173,341.6506608749173,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.6506608749173,0.0,0.0
16155,2025-06-18 06:45:00,50.0,0.0,312.81429270731076,312.81429270731076,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.81429270731076,0.0,0.0
16156,2025-06-18 07:00:00,50.0,0.0,283.9779245397041,283.9779245397041,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.97792453970408,0.0,0.0
16157,2025-06-18 07:15:00,50.0,0.0,247.01962243304126,247.01962243304126,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.01962243304126,0.0,0.0
16158,2025-06-18 07:30:00,50.0,0.0,221.38729517294644,221.38729517294644,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.38729517294644,0.0,0.0
16159,2025-06-18 07:45:00,50.0,0.0,195.75496791285173,195.75496791285173,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.75496791285173,0.0,0.0
16160,2025-06-18 08:00:00,50.0,0.0,170.1226406527569,170.1226406527569,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.1226406527569,0.0,0.0
16161,2025-06-18 08:15:00,50.0,0.0,146.10426199481157,146.10426199481157,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.10426199481157,0.0,0.0
16162,2025-06-18 08:30:00,50.0,0.0,127.9803942351486,127.9803942351486,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9803942351486,0.0,0.0
16163,2025-06-18 08:45:00,50.0,0.0,109.85652647548565,109.85652647548565,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85652647548565,0.0,0.0
16164,2025-06-18 09:00:00,50.0,0.0,91.73265871582267,91.73265871582267,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.732658715822666,0.0,0.0
16165,2025-06-18 09:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16166,2025-06-18 09:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16167,2025-06-18 09:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16168,2025-06-18 10:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16169,2025-06-18 10:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16170,2025-06-18 10:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16171,2025-06-18 10:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16172,2025-06-18 11:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16173,2025-06-18 11:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16174,2025-06-18 11:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16175,2025-06-18 11:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16176,2025-06-18 12:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16177,2025-06-18 12:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16178,2025-06-18 12:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16179,2025-06-18 12:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16180,2025-06-18 13:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16181,2025-06-18 13:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16182,2025-06-18 13:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16183,2025-06-18 13:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16184,2025-06-18 14:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16185,2025-06-18 14:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16186,2025-06-18 14:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16187,2025-06-18 14:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16188,2025-06-18 15:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16189,2025-06-18 15:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16190,2025-06-18 15:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16191,2025-06-18 15:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16192,2025-06-18 16:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
16193,2025-06-18 16:15:00,37.5,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
16194,2025-06-18 16:30:00,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
16195,2025-06-18 16:45:00,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
16196,2025-06-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16197,2025-06-18 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16198,2025-06-18 17:30:00,0.0,0.0,80.78282194435955,80.78282194435955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78282194435955,0.0,0.0
16199,2025-06-18 17:45:00,0.0,0.0,94.56451305326999,94.56451305326999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.56451305326999,0.0,0.0
16200,2025-06-18 18:00:00,0.0,0.0,108.34620416218034,108.34620416218034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.34620416218034,0.0,0.0
16201,2025-06-18 18:15:00,0.0,0.0,137.79748927163268,137.79748927163268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.79748927163268,0.0,0.0
16202,2025-06-18 18:30:00,0.0,0.0,174.39469519610606,174.39469519610606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.39469519610606,0.0,0.0
16203,2025-06-18 18:45:00,0.0,0.0,216.04722699376015,216.04722699376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.04722699376015,0.0,0.0
16204,2025-06-18 19:00:00,0.0,0.0,261.5496381871213,261.5496381871213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.5496381871213,0.0,0.0
16205,2025-06-18 19:15:00,0.0,0.0,328.83449724487,328.83449724487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.83449724487,0.0,0.0
16206,2025-06-18 19:30:00,0.0,0.0,396.1193563026189,396.1193563026189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.1193563026189,0.0,0.0
16207,2025-06-18 19:45:00,0.0,0.0,484.5389538138237,484.5389538138237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.5389538138237,0.0,0.0
16208,2025-06-18 20:00:00,0.0,0.0,574.2520992241554,574.2520992241554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.2520992241554,0.0,0.0
16209,2025-06-18 20:15:00,0.0,0.0,659.2637915987617,659.2637915987617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.2637915987617,0.0,0.0
16210,2025-06-18 20:30:00,0.0,0.0,750.712459167329,750.712459167329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.712459167329,0.0,0.0
16211,2025-06-18 20:45:00,0.0,0.0,842.1611267358967,842.1611267358967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.1611267358967,0.0,0.0
16212,2025-06-18 21:00:00,0.0,0.0,950.3317531653563,950.3317531653563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.3317531653563,0.0,0.0
16213,2025-06-18 21:15:00,0.0,0.0,1030.432775853153,1030.432775853153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.432775853153,0.0,0.0
16214,2025-06-18 21:30:00,0.0,0.0,1110.5337985409492,1110.5337985409492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.5337985409492,0.0,0.0
16215,2025-06-18 21:45:00,0.0,0.0,1177.0898808191635,1177.0898808191635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0898808191635,0.0,0.0
16216,2025-06-18 22:00:00,0.0,0.0,1230.4905626110276,1230.4905626110276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.4905626110276,0.0,0.0
16217,2025-06-18 22:15:00,0.0,0.0,1253.9868625994477,1253.9868625994477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.9868625994477,0.0,0.0
16218,2025-06-18 22:30:00,0.0,0.0,1277.4831625878683,1277.4831625878683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.4831625878683,0.0,0.0
16219,2025-06-18 22:45:00,0.0,0.0,1300.9794625762884,1300.9794625762884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.9794625762884,0.0,0.0
16220,2025-06-18 23:00:00,0.0,0.0,1324.4757625647085,1324.4757625647085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.4757625647085,0.0,0.0
16221,2025-06-18 23:15:00,0.0,0.0,1314.863639842173,1314.863639842173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.863639842173,0.0,0.0
16222,2025-06-18 23:30:00,0.0,0.0,1305.2515171196374,1305.2515171196374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.2515171196374,0.0,0.0
16223,2025-06-18 23:45:00,0.0,0.0,1295.639394397102,1295.639394397102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.639394397102,0.0,0.0
16224,2025-06-19 00:00:00,0.0,0.0,1286.0272716745662,1286.0272716745662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0272716745662,0.0,0.0
16225,2025-06-19 00:15:00,0.0,0.0,1275.8811421341122,1275.8811421341122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.8811421341122,0.0,0.0
16226,2025-06-19 00:30:00,0.0,0.0,1265.7350125936582,1265.7350125936582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.7350125936582,0.0,0.0
16227,2025-06-19 00:45:00,0.0,0.0,1255.5888830532037,1255.5888830532037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.5888830532037,0.0,0.0
16228,2025-06-19 01:00:00,0.0,0.0,1245.4427535127497,1245.4427535127497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.4427535127497,0.0,0.0
16229,2025-06-19 01:15:00,0.0,0.0,1228.8885421572716,1228.8885421572716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.8885421572716,0.0,0.0
16230,2025-06-19 01:30:00,0.0,0.0,1212.334330801794,1212.334330801794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.334330801794,0.0,0.0
16231,2025-06-19 01:45:00,0.0,0.0,1195.780119446316,1195.780119446316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.780119446316,0.0,0.0
16232,2025-06-19 02:00:00,0.0,0.0,1179.225908090838,1179.225908090838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.225908090838,0.0,0.0
16233,2025-06-19 02:15:00,0.0,0.0,1148.1812792042133,1148.1812792042133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.1812792042133,0.0,0.0
16234,2025-06-19 02:30:00,0.0,0.0,1102.523696272169,1102.523696272169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.523696272169,0.0,0.0
16235,2025-06-19 02:45:00,0.0,0.0,1056.8661133401254,1056.8661133401254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.8661133401254,0.0,0.0
16236,2025-06-19 03:00:00,0.0,0.0,1011.2085304080816,1011.2085304080816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.2085304080816,0.0,0.0
16237,2025-06-19 03:15:00,0.0,0.0,952.7347838459899,952.7347838459899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.7347838459899,0.0,0.0
16238,2025-06-19 03:30:00,0.0,0.0,894.2610372838989,894.2610372838989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.2610372838989,0.0,0.0
16239,2025-06-19 03:45:00,0.0,0.0,838.1560756015065,838.1560756015065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.1560756015065,0.0,0.0
16240,2025-06-19 04:00:00,0.0,0.0,789.42795346643,789.42795346643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.42795346643,0.0,0.0
16241,2025-06-19 04:15:00,0.0,0.0,742.0348483761509,742.0348483761509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0348483761509,0.0,0.0
16242,2025-06-19 04:30:00,0.0,0.0,694.6417432858717,694.6417432858717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.6417432858717,0.0,0.0
16243,2025-06-19 04:45:00,0.0,0.0,647.2486381955921,647.2486381955921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.2486381955921,0.0,0.0
16244,2025-06-19 05:00:00,0.0,0.0,599.8844264842502,599.8844264842502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.8844264842502,0.0,0.0
16245,2025-06-19 05:15:00,12.5,0.0,586.0002492183658,586.0002492183658,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.5002492183658,0.0,0.0
16246,2025-06-19 05:30:00,25.0,0.0,572.1160719524809,572.1160719524809,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.1160719524809,0.0,0.0
16247,2025-06-19 05:45:00,37.5,0.0,558.2318946865961,558.2318946865961,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.7318946865961,0.0,0.0
16248,2025-06-19 06:00:00,50.0,0.0,544.3477174207117,544.3477174207117,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.34771742071166,0.0,0.0
