timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-06-27 16:00:00,394.88,6.63,40.39,845.2608334289814,0.4671694042631607
2001-06-27 17:00:00,193.93,6.86,39.73,590.9081240038774,0.3281897677865188
2001-06-27 18:00:00,47.8,7.35,38.58,311.5273229694596,0.15343758468558485
2001-06-27 19:00:00,0.0,8.46,37.03,49.52074128975664,0.0
2001-06-27 20:00:00,0.0,9.96,35.95,0.0,0.0
2001-06-27 21:00:00,0.0,11.39,34.41,0.0,0.0
2001-06-27 22:00:00,0.0,12.45,32.7,0.0,0.0
2001-06-27 23:00:00,0.0,12.48,31.29,0.0,0.0
2001-06-28 00:00:00,0.0,12.05,30.1,0.0,0.0
2001-06-28 01:00:00,0.0,11.43,29.09,0.0,0.0
2001-06-28 02:00:00,0.0,10.61,28.36,0.0,0.0
2001-06-28 03:00:00,0.0,9.75,27.84,0.0,0.0
2001-06-28 04:00:00,0.0,8.92,27.48,0.0,0.0
2001-06-28 05:00:00,7.07,8.27,27.24,0.0,0.0
2001-06-28 06:00:00,93.55,7.95,27.76,134.44677235913304,0.695814398207419
2001-06-28 07:00:00,242.48,7.66,29.13,419.7943701088801,0.57761613129092
2001-06-28 08:00:00,466.1,7.41,31.0,691.861331186778,0.6736899129779079
2001-06-28 09:00:00,664.33,7.14,33.07,931.9929052417815,0.7128058553489276
2001-06-28 10:00:00,817.85,6.87,35.15,1123.8245223382312,0.7277381688543154
2001-06-28 11:00:00,904.45,6.69,36.99,1254.2831747877374,0.7210891592746274
2001-06-28 12:00:00,926.0,6.62,38.47,1314.4783210189905,0.7044619794734689
2001-06-28 13:00:00,881.08,6.64,39.54,1300.3077612935062,0.677593433052748
2001-06-28 14:00:00,761.75,6.54,40.16,1212.7371958386211,0.6281245455436382
2001-06-28 15:00:00,582.6,6.47,40.32,1057.7344139728843,0.5507998910725952
2001-06-28 16:00:00,381.33,6.54,40.07,845.8625991262368,0.45081789925918003
2001-06-28 17:00:00,186.95,6.83,39.39,591.5604653457486,0.3160285565918161
2001-06-28 18:00:00,46.0,7.44,38.24,312.1582827944141,0.14736113867686595
2001-06-28 19:00:00,0.0,8.81,36.85,49.85512070369064,0.0
2001-06-28 20:00:00,0.0,10.91,35.65,0.0,0.0
2001-06-28 21:00:00,0.0,12.66,34.01,0.0,0.0
2001-06-28 22:00:00,0.0,12.94,32.41,0.0,0.0
2001-06-28 23:00:00,0.0,12.57,31.13,0.0,0.0
2001-06-29 00:00:00,0.0,12.33,29.89,0.0,0.0
2001-06-29 01:00:00,0.0,11.77,28.81,0.0,0.0
2001-06-29 02:00:00,0.0,10.89,28.17,0.0,0.0
2001-06-29 03:00:00,0.0,9.97,27.85,0.0,0.0
2001-06-29 04:00:00,0.0,9.2,27.61,0.0,0.0
2001-06-29 05:00:00,6.8,8.52,27.42,0.0,0.0
2001-06-29 06:00:00,89.9,8.14,27.93,133.0017814888486,0.675930795765601
2001-06-29 07:00:00,234.18,7.58,29.3,418.41089489507993,0.5596890589063716
2001-06-29 08:00:00,443.4,6.87,31.13,690.6494987291057,0.6420043753248496
2001-06-29 09:00:00,612.35,6.24,33.05,931.0036874470577,0.6577310146634857
2001-06-29 10:00:00,752.3,5.78,34.89,1123.0937202918853,0.6698461458804005
2001-06-29 11:00:00,844.42,5.51,36.47,1253.8289789689986,0.6734730287493846
2001-06-29 12:00:00,874.12,5.4,37.72,1314.3000716497909,0.665084038915672
2001-06-29 13:00:00,828.6,5.39,38.63,1300.3859933012643,0.6371954206431042
2001-06-29 14:00:00,707.35,5.34,39.06,1213.0349653687706,0.5831241639312194
2001-06-29 15:00:00,533.15,5.31,39.08,1058.1998160515118,0.5038273414083139
2001-06-29 16:00:00,336.6,5.33,38.49,846.4323048982764,0.39766913201694537
2001-06-29 17:00:00,160.62,5.44,37.63,592.1640378317973,0.27124240875570316
2001-06-29 18:00:00,43.12,5.69,36.54,312.7229770544767,0.13788561494951632
2001-06-29 19:00:00,0.0,6.16,35.65,50.1429379806481,0.0
2001-06-29 20:00:00,0.0,7.04,35.05,0.0,0.0
2001-06-29 21:00:00,0.0,8.36,34.24,0.0,0.0
2001-06-29 22:00:00,0.0,9.71,32.99,0.0,0.0
2001-06-29 23:00:00,0.0,10.4,31.5,0.0,0.0
2001-06-30 00:00:00,0.0,10.15,30.18,0.0,0.0
2001-06-30 01:00:00,0.0,9.34,29.36,0.0,0.0
2001-06-30 02:00:00,0.0,8.52,28.84,0.0,0.0
2001-06-30 03:00:00,0.0,7.88,28.35,0.0,0.0
2001-06-30 04:00:00,0.0,7.24,27.91,0.0,0.0
2001-06-30 05:00:00,6.45,6.6,27.61,0.0,0.0
2001-06-30 06:00:00,87.88,6.09,28.14,131.51468194696943,0.6682143673923477
2001-06-30 07:00:00,232.1,5.64,29.54,416.99163346288873,0.5566058917598316
2001-06-30 08:00:00,414.5,5.16,31.48,689.4171753754883,0.6012324827478286
2001-06-30 09:00:00,618.78,4.81,33.53,930.0065633640911,0.6653501430803902
2001-06-30 10:00:00,744.12,4.68,35.28,1122.3640282300373,0.6629934506841543
2001-06-30 11:00:00,823.9,4.65,36.66,1253.3807266284516,0.6573421646719116
2001-06-30 12:00:00,861.22,4.62,37.75,1314.1280870788191,0.6553546860979204
2001-06-30 13:00:00,785.08,4.56,38.48,1300.4662773562018,0.6036911634464199
2001-06-30 14:00:00,590.3,4.42,38.87,1213.326327215988,0.48651379827425345
2001-06-30 15:00:00,424.8,4.29,38.77,1058.6466802546593,0.40126702130479797
2001-06-30 16:00:00,274.38,4.23,38.25,846.9684987924256,0.32395537778701355
2001-06-30 17:00:00,130.7,4.31,37.47,592.7173010812047,0.22050984467904633
2001-06-30 18:00:00,36.45,4.64,36.47,313.2198860750447,0.11637192151735508
2001-06-30 19:00:00,0.0,5.23,35.61,50.38293880425757,0.0
2001-06-30 20:00:00,0.0,5.94,34.92,0.0,0.0
2001-06-30 21:00:00,0.0,6.42,33.99,0.0,0.0
2001-06-30 22:00:00,0.0,6.62,33.04,0.0,0.0
2001-06-30 23:00:00,0.0,6.91,32.24,0.0,0.0
2001-07-01 00:00:00,0.0,7.36,31.47,0.0,0.0
2001-07-01 01:00:00,0.0,7.54,30.57,0.0,0.0
2001-07-01 02:00:00,0.0,7.54,29.74,0.0,0.0
2001-07-01 03:00:00,0.0,7.43,29.16,0.0,0.0
2001-07-01 04:00:00,0.0,7.19,28.74,0.0,0.0
2001-07-01 05:00:00,7.1,6.8,28.49,0.0,0.0
2001-07-01 06:00:00,100.78,6.43,28.98,129.9880610276847,0.7753019716059616
2001-07-01 07:00:00,259.95,6.19,30.23,415.53808788741975,0.6255744240475672
2001-07-01 08:00:00,453.67,6.03,31.91,688.1656219174718,0.6592453699385848
2001-07-01 09:00:00,637.92,6.02,33.7,929.0024710739515,0.6866720163430217
2001-07-01 10:00:00,784.62,6.1,35.29,1121.6360020885534,0.6995317540975776
2001-07-01 11:00:00,770.0,6.14,36.64,1252.9385581645956,0.6145552748635635
2001-07-01 12:00:00,768.42,6.13,37.49,1313.9620870932335,0.5848113941399253
2001-07-01 13:00:00,609.0,6.04,38.16,1300.5479362241244,0.468264170075966
2001-07-01 14:00:00,379.65,5.77,38.06,1213.6102577710678,0.31282695376790076
2001-07-01 15:00:00,316.0,5.37,37.51,1059.073710849332,0.29837394391234723
2001-07-01 16:00:00,230.93,5.19,36.7,847.4697057479173,0.2724935162091693
2001-07-01 17:00:00,110.38,5.28,35.66,593.2187057223276,0.18606965514615179
2001-07-01 18:00:00,36.28,5.62,34.38,313.6474962546667,0.11567125653234096
2001-07-01 19:00:00,0.0,6.1,33.23,50.57395181150236,0.0
2001-07-01 20:00:00,0.0,6.76,32.32,0.0,0.0
2001-07-01 21:00:00,0.0,7.46,31.45,0.0,0.0
2001-07-01 22:00:00,0.0,8.03,30.66,0.0,0.0
2001-07-01 23:00:00,0.0,8.3,30.05,0.0,0.0
2001-07-02 00:00:00,0.0,8.33,29.59,0.0,0.0
2001-07-02 01:00:00,0.0,8.12,29.16,0.0,0.0
2001-07-02 02:00:00,0.0,7.6,28.74,0.0,0.0
2001-07-02 03:00:00,0.0,6.92,28.36,0.0,0.0
2001-07-02 04:00:00,0.0,6.31,28.03,0.0,0.0
2001-07-02 05:00:00,5.57,5.78,27.81,0.0,0.0
2001-07-02 06:00:00,74.88,5.45,28.24,128.42450212202758,0.5830663055936929
2001-07-02 07:00:00,210.12,5.13,29.3,414.05174825757064,0.5074727999199026
2001-07-02 08:00:00,382.1,5.07,30.7,686.8960734086579,0.5562704676762298
2001-07-02 09:00:00,517.28,5.33,32.2,927.9923112690441,0.557418411465728
2001-07-02 10:00:00,628.33,5.59,33.45,1120.9101516589124,0.5605534030270768
2001-07-02 11:00:00,630.78,6.0,34.45,1252.5025625674982,0.5036157360883697
2001-07-02 12:00:00,748.05,6.5,35.12,1313.8017386581291,0.5693781473938616
2001-07-02 13:00:00,525.15,6.97,35.46,1300.6302423819004,0.40376579206575275
2001-07-02 14:00:00,392.25,6.89,35.35,1213.8856894431117,0.32313586313053133
2001-07-02 15:00:00,290.15,6.52,34.79,1059.4795777723896,0.27386087102316337
2001-07-02 16:00:00,182.4,6.32,33.98,847.9344287119299,0.21511097299950188
2001-07-02 17:00:00,97.97,6.34,32.96,593.6666945753168,0.16502525894615572
2001-07-02 18:00:00,25.98,6.47,31.93,314.0043012466597,0.08273772014222168
2001-07-02 19:00:00,0.0,6.67,31.09,50.71489360411277,0.0
2001-07-02 20:00:00,0.0,7.02,30.53,0.0,0.0
2001-07-02 21:00:00,0.0,7.41,30.08,0.0,0.0
2001-07-02 22:00:00,0.0,7.77,29.64,0.0,0.0
2001-07-02 23:00:00,0.0,7.96,29.16,0.0,0.0
2001-07-03 00:00:00,0.0,7.91,28.68,0.0,0.0
2001-07-03 01:00:00,0.0,7.71,28.22,0.0,0.0
2001-07-03 02:00:00,0.0,7.5,27.91,0.0,0.0
2001-07-03 03:00:00,0.0,7.19,27.74,0.0,0.0
2001-07-03 04:00:00,0.0,6.74,27.65,0.0,0.0
2001-07-03 05:00:00,2.97,6.23,27.59,0.0,0.0
2001-07-03 06:00:00,15.7,6.01,28.09,126.82657955668338,0.12379108586605934
2001-07-03 07:00:00,70.28,5.84,29.23,412.53409194189084,0.17036167767171972
2001-07-03 08:00:00,103.03,5.51,30.64,685.6097385700109,0.1502749949481342
2001-07-03 09:00:00,164.62,5.0,31.41,926.9769468531036,0.17758801937723598
2001-07-03 10:00:00,213.4,4.57,31.72,1120.1869404248498,0.19050391706857825
2001-07-03 11:00:00,358.98,4.26,31.97,1252.0727775179428,0.28670857353166573
2001-07-03 12:00:00,395.0,3.97,32.25,1313.6466562861453,0.30068968554810455
2001-07-03 13:00:00,409.15,3.7,32.39,1300.7124186470446,0.3145583867228572
2001-07-03 14:00:00,397.15,3.49,32.45,1214.151511520909,0.32710085704419983
2001-07-03 15:00:00,274.98,3.47,32.26,1059.8629176797215,0.25944864700238135
2001-07-03 16:00:00,208.77,3.81,31.76,848.3611498198017,0.24608623349188533
2001-07-03 17:00:00,107.38,4.58,30.86,594.0597038976091,0.18075624267305596
2001-07-03 18:00:00,31.17,5.41,29.83,314.2888031997272,0.09917629798663809
2001-07-03 19:00:00,0.0,6.4,28.83,50.80477366275925,0.0
2001-07-03 20:00:00,0.0,7.12,28.24,0.0,0.0
2001-07-03 21:00:00,0.0,7.56,27.74,0.0,0.0
2001-07-03 22:00:00,0.0,7.84,27.35,0.0,0.0
2001-07-03 23:00:00,0.0,7.69,27.01,0.0,0.0
2001-07-04 00:00:00,0.0,7.28,26.71,0.0,0.0
2001-07-04 01:00:00,0.0,7.01,26.47,0.0,0.0
2001-07-04 02:00:00,0.0,6.66,26.34,0.0,0.0
2001-07-04 03:00:00,0.0,6.35,26.3,0.0,0.0
2001-07-04 04:00:00,0.0,5.99,26.29,0.0,0.0
2001-07-04 05:00:00,5.28,5.75,26.32,0.0,0.0
2001-07-04 06:00:00,64.97,5.67,26.5,125.19685356172396,0.5189427541640956
2001-07-04 07:00:00,163.73,5.97,26.91,410.98658284787786,0.39838283494671367
2001-07-04 08:00:00,279.92,6.18,27.59,684.3077991972054,0.40905569150079496
2001-07-04 09:00:00,538.95,5.91,28.57,925.9572025533563,0.5820463391977819
2001-07-04 10:00:00,613.15,5.4,29.75,1119.46678542213,0.547716116265828
2001-07-04 11:00:00,693.55,4.8,30.82,1251.6491895207241,0.5541089354802131
2001-07-04 12:00:00,866.92,4.28,31.63,1313.496402451576,0.660009420948498
2001-07-04 13:00:00,651.2,3.91,32.07,1300.7936388607943,0.5006174542568538
2001-07-04 14:00:00,649.97,4.04,32.14,1214.4065710947827,0.5352161421640321
2001-07-04 15:00:00,530.38,4.38,31.95,1060.222335060416,0.5002535623528216
2001-07-04 16:00:00,342.92,4.75,31.68,848.7483316419397,0.40403024926906983
2001-07-04 17:00:00,159.9,5.1,31.35,594.3961646950056,0.26901250293572687
2001-07-04 18:00:00,43.03,4.97,30.89,314.4995140602206,0.13682056116551133
2001-07-04 19:00:00,0.0,4.57,30.21,50.84269915088667,0.0
2001-07-04 20:00:00,0.0,4.54,29.83,0.0,0.0
2001-07-04 21:00:00,0.0,4.77,29.42,0.0,0.0
2001-07-04 22:00:00,0.0,4.87,29.0,0.0,0.0
2001-07-04 23:00:00,0.0,4.99,28.64,0.0,0.0
2001-07-05 00:00:00,0.0,5.12,28.26,0.0,0.0
2001-07-05 01:00:00,0.0,5.24,27.91,0.0,0.0
2001-07-05 02:00:00,0.0,5.49,27.66,0.0,0.0
2001-07-05 03:00:00,0.0,5.72,27.53,0.0,0.0
2001-07-05 04:00:00,0.0,5.62,27.4,0.0,0.0
2001-07-05 05:00:00,5.65,5.33,27.29,0.0,0.0
2001-07-05 06:00:00,76.07,5.34,27.58,123.5378653772268,0.6157626228016635
2001-07-05 07:00:00,175.98,5.7,28.35,409.4106706714165,0.42983735551249824
2001-07-05 08:00:00,274.05,5.72,29.09,682.9914095672791,0.4012495562332608
2001-07-05 09:00:00,410.92,5.57,29.76,924.9338645427811,0.44426960213326006
2001-07-05 10:00:00,513.2,5.32,30.37,1118.7500571201501,0.4587262335620011
2001-07-05 11:00:00,701.8,5.05,30.74,1251.2317340716409,0.5608873087931268
2001-07-05 12:00:00,626.88,4.87,31.0,1313.3504880493379,0.4773135623005535
2001-07-05 13:00:00,630.58,4.98,31.15,1300.873028625749,0.48473600891406676
2001-07-05 14:00:00,569.75,5.41,31.17,1214.6496740406183,0.4690652886808805
2001-07-05 15:00:00,549.38,5.8,31.01,1060.5564034180907,0.5180111102336388
2001-07-05 16:00:00,402.45,5.67,30.76,849.0944184999217,0.4739755570540676
2001-07-05 17:00:00,211.73,5.0,30.72,594.674504100832,0.3560435137876693
2001-07-05 18:00:00,53.35,4.43,30.43,314.63495693833147,0.16956157865973112
2001-07-05 19:00:00,0.0,4.56,29.81,50.82787959498387,0.0
2001-07-05 20:00:00,0.0,5.12,29.5,0.0,0.0
2001-07-05 21:00:00,0.0,5.73,29.36,0.0,0.0
2001-07-05 22:00:00,0.0,6.41,29.35,0.0,0.0
2001-07-05 23:00:00,0.0,6.84,29.13,0.0,0.0
2001-07-06 00:00:00,0.0,7.02,28.65,0.0,0.0
2001-07-06 01:00:00,0.0,7.11,28.13,0.0,0.0
2001-07-06 02:00:00,0.0,7.19,27.66,0.0,0.0
2001-07-06 03:00:00,0.0,7.1,27.29,0.0,0.0
2001-07-06 04:00:00,0.0,6.88,27.05,0.0,0.0
2001-07-06 05:00:00,6.22,6.4,26.94,0.0,0.0
2001-07-06 06:00:00,98.97,6.24,27.44,121.85213250837491,0.812213934731079
2001-07-06 07:00:00,243.85,5.91,28.66,407.80779013328157,0.5979532659744039
2001-07-06 08:00:00,395.98,5.28,30.14,681.6616958420448,0.580903991547967
2001-07-06 09:00:00,617.38,4.46,31.68,923.9076800706271,0.668226937947745
2001-07-06 10:00:00,743.0,3.61,33.06,1118.0370793242694,0.6645575658806073
2001-07-06 11:00:00,721.15,3.03,34.04,1250.8202958578347,0.576541652216654
2001-07-06 12:00:00,825.92,2.9,34.65,1313.2083728992066,0.6289329378677304
2001-07-06 13:00:00,839.22,3.14,35.16,1300.9496660991829,0.645082605321964
2001-07-06 14:00:00,764.35,3.43,35.37,1214.8795860677149,0.6291570035134303
2001-07-06 15:00:00,606.22,3.58,35.24,1060.8636665214158,0.5714400625933419
2001-07-06 16:00:00,414.95,3.82,34.8,849.3978378540234,0.48852255269257333
2001-07-06 17:00:00,219.18,4.45,34.11,594.8931468254158,0.3684359135243545
2001-07-06 18:00:00,56.08,5.29,33.22,314.6936675403062,0.1782050475890724
2001-07-06 19:00:00,0.0,6.09,32.34,50.75963142805092,0.0
2001-07-06 20:00:00,0.0,6.56,31.54,0.0,0.0
2001-07-06 21:00:00,0.0,6.65,30.8,0.0,0.0
2001-07-06 22:00:00,0.0,6.5,30.14,0.0,0.0
2001-07-06 23:00:00,0.0,6.15,29.6,0.0,0.0
2001-07-07 00:00:00,0.0,5.71,29.21,0.0,0.0
2001-07-07 01:00:00,0.0,5.28,28.9,0.0,0.0
2001-07-07 02:00:00,0.0,4.79,28.67,0.0,0.0
2001-07-07 03:00:00,0.0,4.23,28.47,0.0,0.0
2001-07-07 04:00:00,0.0,3.68,28.31,0.0,0.0
2001-07-07 05:00:00,6.38,3.24,28.2,0.0,0.0
2001-07-07 06:00:00,108.95,3.18,28.66,120.14214413825951,0.9068424804756307
2001-07-07 07:00:00,290.6,2.97,29.75,406.17936019984967,0.7154474807804564
2001-07-07 08:00:00,490.48,2.48,31.2,680.3197554659544,0.7209551039188445
2001-07-07 09:00:00,672.7,2.33,32.69,922.8793570995356,0.7289143427307662
2001-07-07 10:00:00,767.83,2.62,34.2,1117.3281290979562,0.6872018881506959
2001-07-07 11:00:00,917.2,3.24,35.44,1250.4147089913133,0.7335166432422157
2001-07-07 12:00:00,932.62,3.95,36.33,1313.0694662958522,0.7102594523280676
2001-07-07 13:00:00,875.8,4.62,36.89,1301.0225828431446,0.6731627963644572
2001-07-07 14:00:00,769.15,4.88,37.08,1215.0950338320786,0.6329957563683809
2001-07-07 15:00:00,617.8,4.95,37.01,1061.142639725768,0.5822025964008557
2001-07-07 16:00:00,412.7,5.14,36.31,849.6570017642013,0.48572541524766183
2001-07-07 17:00:00,203.27,5.53,35.43,595.0505166779117,0.3416012494784973
2001-07-07 18:00:00,50.8,6.04,34.27,314.6741956684235,0.1614368152815703
2001-07-07 19:00:00,0.0,6.64,33.23,50.6373823829362,0.0
2001-07-07 20:00:00,0.0,6.87,32.4,0.0,0.0
2001-07-07 21:00:00,0.0,6.69,31.66,0.0,0.0
2001-07-07 22:00:00,0.0,6.23,31.02,0.0,0.0
2001-07-07 23:00:00,0.0,5.66,30.45,0.0,0.0
2001-07-08 00:00:00,0.0,5.0,29.92,0.0,0.0
2001-07-08 01:00:00,0.0,4.52,29.45,0.0,0.0
2001-07-08 02:00:00,0.0,4.38,29.07,0.0,0.0
2001-07-08 03:00:00,0.0,4.22,28.72,0.0,0.0
2001-07-08 04:00:00,0.0,4.0,28.41,0.0,0.0
2001-07-08 05:00:00,5.57,3.7,28.2,0.0,0.0
2001-07-08 06:00:00,89.4,3.55,28.98,118.4103567071637,0.7550015259314847
2001-07-08 07:00:00,236.52,2.78,30.7,404.52678328537195,0.5846831650529993
2001-07-08 08:00:00,424.38,1.96,32.38,678.9666565563883,0.6250380573213835
2001-07-08 09:00:00,605.97,1.42,33.93,921.849563947857,0.657341526967708
2001-07-08 10:00:00,732.12,1.25,35.22,1116.6234367040306,0.6556552333891715
2001-07-08 11:00:00,736.38,1.39,36.03,1250.0147572756182,0.5890970452260302
2001-07-08 12:00:00,533.15,1.77,36.29,1312.9331276052528,0.40607551808251513
2001-07-08 13:00:00,108.72,2.37,36.09,1301.0907647324864,0.08356065767813947
2001-07-08 14:00:00,60.67,3.16,35.6,1215.2947061166703,0.04992204746276215
2001-07-08 15:00:00,51.0,3.79,34.9,1061.39181136778,0.0480501163225275
2001-07-08 16:00:00,44.53,3.95,34.1,849.870308426397,0.05239622982293718
2001-07-08 17:00:00,36.2,3.6,33.33,595.1450381621614,0.06082550920996917
2001-07-08 18:00:00,14.05,2.93,32.64,314.57510679017133,0.044663419630885375
2001-07-08 19:00:00,0.0,2.26,32.02,50.460675722213516,0.0
2001-07-08 20:00:00,0.0,2.1,31.52,0.0,0.0
2001-07-08 21:00:00,0.0,2.33,31.07,0.0,0.0
2001-07-08 22:00:00,0.0,2.42,30.67,0.0,0.0
2001-07-08 23:00:00,0.0,2.04,30.3,0.0,0.0
2001-07-09 00:00:00,0.0,1.36,30.01,0.0,0.0
2001-07-09 01:00:00,0.0,0.78,29.8,0.0,0.0
2001-07-09 02:00:00,0.0,0.4,29.66,0.0,0.0
2001-07-09 03:00:00,0.0,0.4,29.52,0.0,0.0
2001-07-09 04:00:00,0.0,0.76,29.31,0.0,0.0
2001-07-09 05:00:00,5.28,1.03,29.17,0.0,0.0
2001-07-09 06:00:00,83.95,1.41,30.54,116.65918966667635,0.7196175478319843
2001-07-09 07:00:00,231.07,2.34,32.45,402.8514444334551,0.5735861275735583
2001-07-09 08:00:00,427.9,3.19,33.71,677.603437284513,0.6314903031112175
2001-07-09 09:00:00,601.35,3.79,34.68,920.8189289360066,0.6530599894322888
2001-07-09 10:00:00,670.22,4.18,35.48,1115.9231855644907,0.6005968947235097
2001-07-09 11:00:00,773.9,4.41,36.14,1249.6201745057606,0.6193081832294253
2001-07-09 12:00:00,871.08,4.62,36.75,1312.7986669081963,0.6635290101653603
2001-07-09 13:00:00,902.08,4.73,37.19,1301.1531529219608,0.6932927134474722
2001-07-09 14:00:00,818.83,4.86,37.47,1215.477255080096,0.673669537276567
2001-07-09 15:00:00,629.42,4.82,37.26,1061.6096442344099,0.5928921269869514
2001-07-09 16:00:00,424.85,4.61,36.78,850.0361437857845,0.4998022767689105
2001-07-09 17:00:00,224.38,4.34,36.13,595.1751381480569,0.3769982743200251
2001-07-09 18:00:00,57.33,4.07,35.36,314.39498367770796,0.18235023768308603
2001-07-09 19:00:00,0.0,3.82,34.4,50.22917429116631,0.0
2001-07-09 20:00:00,0.0,3.49,33.8,0.0,0.0
2001-07-09 21:00:00,0.0,3.17,33.28,0.0,0.0
2001-07-09 22:00:00,0.0,3.07,32.74,0.0,0.0
2001-07-09 23:00:00,0.0,2.96,32.17,0.0,0.0
2001-07-10 00:00:00,0.0,2.58,31.55,0.0,0.0
2001-07-10 01:00:00,0.0,1.98,30.99,0.0,0.0
2001-07-10 02:00:00,0.0,1.54,30.55,0.0,0.0
2001-07-10 03:00:00,0.0,1.32,30.17,0.0,0.0
2001-07-10 04:00:00,0.0,1.2,29.78,0.0,0.0
2001-07-10 05:00:00,5.15,1.16,29.48,0.0,0.0
2001-07-10 06:00:00,90.97,1.25,30.09,114.89102141648124,0.7917938136369485
2001-07-10 07:00:00,256.65,1.49,31.56,401.1547104756164,0.6397781038036697
2001-07-10 08:00:00,465.0,1.99,32.63,676.2311052452227,0.6876347396521731
2001-07-10 09:00:00,622.55,2.14,33.43,919.7880400359359,0.6768407207987582
2001-07-10 10:00:00,818.42,2.16,34.14,1115.2275122386368,0.7338592269456801
2001-07-10 11:00:00,721.5,2.4,34.9,1249.2306448017064,0.5775554762463625
2001-07-10 12:00:00,954.22,2.63,35.57,1312.6653456916245,0.7269331845560646
2001-07-10 13:00:00,889.28,2.66,36.09,1301.2086448735379,0.6834261388468008
2001-07-10 14:00:00,757.35,2.71,36.43,1215.6412975751077,0.6230045010075906
2001-07-10 15:00:00,633.47,2.75,36.47,1061.7945771079942,0.5966031600249644
2001-07-10 16:00:00,381.92,2.79,36.17,850.1528832283068,0.4492368461419853
2001-07-10 17:00:00,170.73,2.7,35.53,595.1392476195033,0.2868740394502676
2001-07-10 18:00:00,44.12,2.46,34.73,314.132428118373,0.14045031983573014
2001-07-10 19:00:00,0.0,1.99,33.97,49.94266438045557,0.0
2001-07-10 20:00:00,0.0,1.44,33.43,0.0,0.0
2001-07-10 21:00:00,0.0,0.87,32.91,0.0,0.0
2001-07-10 22:00:00,0.0,0.56,32.44,0.0,0.0
2001-07-10 23:00:00,0.0,1.1,32.01,0.0,0.0
2001-07-11 00:00:00,0.0,2.09,31.59,0.0,0.0
2001-07-11 01:00:00,0.0,2.87,31.1,0.0,0.0
2001-07-11 02:00:00,0.0,3.18,30.65,0.0,0.0
2001-07-11 03:00:00,0.0,3.44,30.19,0.0,0.0
2001-07-11 04:00:00,0.0,3.89,29.73,0.0,0.0
2001-07-11 05:00:00,2.0,4.48,29.38,0.0,0.0
2001-07-11 06:00:00,35.33,4.93,29.9,113.10818543113145,0.31235581991996053
2001-07-11 07:00:00,92.93,5.96,31.14,399.43792916511757,0.2326519171432643
2001-07-11 08:00:00,166.07,8.09,32.08,674.8506368148969,0.2460840828183895
2001-07-11 09:00:00,104.43,10.06,32.46,918.7574445230773,0.11366438511331914
2001-07-11 10:00:00,93.53,11.36,32.67,1114.5365064194036,0.0839182920086463
2001-07-11 11:00:00,63.22,12.04,32.9,1248.845802975836,0.05062274289536388
2001-07-11 12:00:00,63.8,12.06,32.92,1312.5323775886673,0.04860832470830993
2001-07-11 13:00:00,63.5,12.06,32.83,1301.256095445067,0.0487990029190074
2001-07-11 14:00:00,72.2,12.15,32.45,1215.7854165381866,0.059385479557388876
2001-07-11 15:00:00,84.05,12.2,31.81,1061.9450263885547,0.07914722317202791
2001-07-11 16:00:00,100.68,12.11,30.96,850.2188933516039,0.1184165640016709
2001-07-11 17:00:00,52.8,11.73,29.93,595.0358034998231,0.08873415631369767
2001-07-11 18:00:00,20.67,11.12,28.75,313.7860626966167,0.06587290659873808
2001-07-11 19:00:00,0.0,10.92,27.75,49.60105938497561,0.0
2001-07-11 20:00:00,0.0,11.34,27.02,0.0,0.0
2001-07-11 21:00:00,0.0,11.66,26.46,0.0,0.0
2001-07-11 22:00:00,0.0,11.67,26.18,0.0,0.0
2001-07-11 23:00:00,0.0,11.27,26.07,0.0,0.0
2001-07-12 00:00:00,0.0,11.3,26.02,0.0,0.0
2001-07-12 01:00:00,0.0,11.3,26.01,0.0,0.0
2001-07-12 02:00:00,0.0,11.12,26.01,0.0,0.0
2001-07-12 03:00:00,0.0,10.56,25.96,0.0,0.0
2001-07-12 04:00:00,0.0,9.82,25.86,0.0,0.0
2001-07-12 05:00:00,4.28,9.4,25.75,0.0,0.0
2001-07-12 06:00:00,63.42,10.27,26.23,111.31296658358634,0.5697449447848207
2001-07-12 07:00:00,156.35,10.78,27.31,397.70242828452473,0.39313312889340446
2001-07-12 08:00:00,267.4,10.87,28.6,673.4629764960308,0.39705226468611365
2001-07-12 09:00:00,448.17,11.0,29.96,917.7276486303716,0.4883474968514402
2001-07-12 10:00:00,591.88,11.24,31.31,1113.850210948054,0.531382042380924
2001-07-12 11:00:00,558.5,11.51,32.5,1248.4652349349815,0.4473492608138872
2001-07-12 12:00:00,674.58,11.68,33.47,1312.398929168298,0.5140052959563898
2001-07-12 13:00:00,726.08,11.62,34.26,1301.2943180414213,0.5579675481045852
2001-07-12 14:00:00,741.62,11.38,34.63,1215.9081624514129,0.6099309330277112
2001-07-12 15:00:00,622.7,11.09,34.44,1062.0593877944382,0.5863137289272977
2001-07-12 16:00:00,459.25,10.79,33.79,850.2325338162465,0.5401463502445247
2001-07-12 17:00:00,215.77,10.42,32.82,594.8632505550296,0.3627220202267976
2001-07-12 18:00:00,51.6,9.84,31.84,313.35453264733934,0.16466970994184574
2001-07-12 19:00:00,0.0,9.14,30.99,49.20440324537563,0.0
2001-07-12 20:00:00,0.0,8.95,30.31,0.0,0.0
