hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
5280,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5281,1000.0,162.0772355355,0.0,162.0772355355,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,846.026626241275,0.0,8.103861776775005,0.0
5282,1000.0,526.824941568,0.0,526.824941568,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,499.51630551040006,0.0,26.341247078400045,0.0
5283,1000.0,970.1377661999999,0.0,970.1377661999999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,78.36912211000015,0.0,48.50688831000002,0.0
5284,1000.0,1341.8562919875,0.0,1341.8562919875,1000.0,0.0,0.0,289.2247130401315,0.0,0.0,25.487653092892504,0.0,0.0,52.63157894736844,0.0
5285,1000.0,1550.8849321874998,0.0,1550.8849321874998,1000.0,0.0,0.0,498.2533532401312,0.0,0.0,34.94134578122401,0.0,0.0,52.63157894736844,0.0
5286,1000.0,1718.4638197679997,0.0,1718.4638197679997,1000.0,0.0,0.0,665.8322408206311,0.0,0.0,47.574624304625615,0.0,0.0,52.63157894736844,0.0
5287,1000.0,1739.0968018874999,0.0,1739.0968018874999,1000.0,0.0,0.0,686.4652229401313,0.0,0.0,60.59938613854212,0.0,0.0,52.63157894736844,0.0
5288,1000.0,1662.93055995,0.0,1662.93055995,1000.0,0.0,0.0,610.2989810026315,0.0,0.0,72.17899514043101,0.0,0.0,52.63157894736844,0.0
5289,1000.0,1380.000117048,0.0,1380.000117048,1000.0,0.0,0.0,327.36853810063144,0.0,0.0,78.39037642849667,0.0,0.0,52.63157894736844,0.0
5290,1000.0,1125.4801023179998,0.0,1125.4801023179998,1000.0,0.0,0.0,72.84852337063126,0.0,0.0,79.77257997668387,0.0,0.0,52.63157894736844,0.0
5291,1000.0,785.0172601755,0.0,785.0172601755,1000.0,0.0,0.0,0.0,254.23360283327497,267.6143187718684,74.13077476472749,0.0,0.0,52.63157894736844,0.0
5292,1000.0,345.88124141549997,0.0,345.88124141549997,1000.0,0.0,0.0,0.0,671.412820655275,706.7503375318685,59.23116940677089,0.0,0.0,52.63157894736844,0.0
5293,1000.0,54.139493688,0.0,54.139493688,1000.0,0.0,0.0,0.0,948.5674809964,998.4920852593685,38.18110797296661,0.0,0.0,52.6315789473685,0.0
5294,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,819.2853900153066,862.4056737003227,20.0,180.71460998469342,0.0,43.12028368501615,0.0
5295,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5296,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5297,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5298,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5299,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5300,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5301,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5302,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5303,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5304,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5305,1000.0,80.4919096875,0.0,80.4919096875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,923.5326857968751,0.0,4.0245954843749985,0.0
5306,1000.0,275.20947179999996,0.0,275.20947179999996,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,738.5510017900001,0.0,13.760473590000004,0.0
5307,1000.0,571.747375518,0.0,571.747375518,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,456.8399932579,0.0,28.587368775900018,0.0
5308,1000.0,894.005352288,0.0,894.005352288,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,150.69491532639995,0.0,44.70026761439999,0.0
5309,1000.0,1153.0651950000001,0.0,1153.0651950000001,1000.0,0.0,0.0,100.43361605263158,0.0,0.0,21.90559388223899,0.0,0.0,52.63157894736844,0.0
5310,1000.0,1687.4323084080002,0.0,1687.4323084080002,1000.0,0.0,0.0,634.8007294606316,0.0,0.0,33.95009087483067,0.0,0.0,52.63157894736844,0.0
5311,1000.0,1780.9913087999998,0.0,1780.9913087999998,1000.0,0.0,0.0,728.3597298526313,0.0,0.0,47.769745088506184,0.0,0.0,52.63157894736844,0.0
5312,1000.0,1455.6920832,0.0,1455.6920832,1000.0,0.0,0.0,403.0605042526315,0.0,0.0,55.41728045827197,0.0,0.0,52.63157894736844,0.0
5313,1000.0,964.6503435180001,0.0,964.6503435180001,1000.0,0.0,0.0,0.0,83.58217365789994,87.98123542936837,53.56247315618993,0.0,0.0,52.63157894736848,0.0
5314,1000.0,598.0162059180002,0.0,598.0162059180002,1000.0,0.0,0.0,0.0,431.8846043778998,454.61537302936824,43.97833956885735,0.0,0.0,52.63157894736844,0.0
5315,1000.0,562.2691843755,0.0,562.2691843755,1000.0,0.0,0.0,0.0,465.844274843275,490.36239457186844,33.640592597248734,0.0,0.0,52.63157894736844,0.0
5316,1000.0,282.51019019999995,0.0,282.51019019999995,1000.0,0.0,0.0,0.0,614.6786126947643,647.0301186260677,20.0,116.93670661523583,0.0,46.47701544130348,0.0
5317,1000.0,41.72525999999999,0.0,41.72525999999999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,960.361003,0.0,2.0862630000000024,0.0
5318,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5319,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5320,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5321,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5322,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5323,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5324,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5325,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5326,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5327,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5328,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5329,1000.0,141.044425518,0.0,141.044425518,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,866.0077957579,0.0,7.052221275899996,0.0
5330,1000.0,483.44900056800003,0.0,483.44900056800003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,540.7234494603999,0.0,24.17245002840002,0.0
5331,1000.0,966.255229368,0.0,966.255229368,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,82.05753210040007,0.0,48.312761468400026,0.0
5332,1000.0,1224.0731119499999,0.0,1224.0731119499999,1000.0,0.0,0.0,171.44153300263133,0.0,0.0,23.252874379035447,0.0,0.0,52.63157894736844,0.0
5333,1000.0,1612.854173568,0.0,1612.854173568,1000.0,0.0,0.0,560.2225946206315,0.0,0.0,33.882350753177775,0.0,0.0,52.63157894736844,0.0
5334,1000.0,1606.310629248,0.0,1606.310629248,1000.0,0.0,0.0,553.6790503006314,0.0,0.0,44.38767210319136,0.0,0.0,52.63157894736844,0.0
5335,1000.0,1811.1206399999999,0.0,1811.1206399999999,1000.0,0.0,0.0,758.4890610526313,0.0,0.0,58.77899018268432,0.0,0.0,52.63157894736844,0.0
5336,1000.0,1756.14181875,0.0,1756.14181875,1000.0,0.0,0.0,703.5102398026315,0.0,0.0,72.12715847284969,0.0,0.0,52.63157894736844,0.0
5337,1000.0,1595.7051047955,0.0,1595.7051047955,1000.0,0.0,0.0,543.0735258481313,0.0,0.0,82.43125414456021,0.0,0.0,52.63157894736844,0.0
5338,1000.0,1187.0156134079998,0.0,1187.0156134079998,1000.0,0.0,0.0,134.38403446063126,0.0,0.0,84.98101192490915,0.0,0.0,52.63157894736844,0.0
5339,1000.0,743.0107392,0.0,743.0107392,1000.0,0.0,0.0,0.0,294.1397977600001,309.6208397473685,78.45363149387133,0.0,0.0,52.631578947368496,0.0
5340,1000.0,344.6647354875,0.0,344.6647354875,1000.0,0.0,0.0,0.0,672.5685012868751,707.9668434598685,63.52837993911755,0.0,0.0,52.631578947368496,0.0
5341,1000.0,47.761877118,0.0,47.761877118,1000.0,0.0,0.0,0.0,954.6262167379,1004.8697018293684,42.34386654261707,0.0,0.0,52.63157894736842,0.0
5342,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,20.15244436599686,0.0,0.0,52.63157894736844,0.0
5343,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,6.86951763539822,7.231071195156022,20.0,993.1304823646018,0.0,0.3615535597578017,0.0
5344,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5345,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5346,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5347,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5348,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5349,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5350,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5351,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5352,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5353,1000.0,154.338301368,0.0,154.338301368,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,853.3786137004,0.0,7.716915068399999,0.0
5354,1000.0,523.7243550000001,0.0,523.7243550000001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,502.46186274999997,0.0,26.186217750000026,0.0
5355,1000.0,964.42552395,0.0,964.42552395,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,83.7957522475001,0.0,48.22127619750006,0.0
5356,1000.0,1400.463381918,0.0,1400.463381918,1000.0,0.0,0.0,347.83180297063154,0.0,0.0,26.599644440180704,0.0,0.0,52.63157894736844,0.0
5357,1000.0,1449.775059768,0.0,1449.775059768,1000.0,0.0,0.0,397.14348082063134,0.0,0.0,34.13491218386425,0.0,0.0,52.63157894736844,0.0
5358,1000.0,1713.8448329954997,0.0,1713.8448329954997,1000.0,0.0,0.0,661.2132540481311,0.0,0.0,46.680551595166115,0.0,0.0,52.63157894736844,0.0
5359,1000.0,1772.2807363979998,0.0,1772.2807363979998,1000.0,0.0,0.0,719.6491574506313,0.0,0.0,60.33493431775689,0.0,0.0,52.63157894736844,0.0
5360,1000.0,1598.2453228874997,0.0,1598.2453228874997,1000.0,0.0,0.0,545.6137439401311,0.0,0.0,70.68722723901314,0.0,0.0,52.63157894736844,0.0
5361,1000.0,1177.1113279874999,0.0,1177.1113279874999,1000.0,0.0,0.0,124.47974904013131,0.0,0.0,73.04906441621098,0.0,0.0,52.63157894736844,0.0
5362,1000.0,930.890619438,0.0,930.890619438,1000.0,0.0,0.0,0.0,115.65391153389999,121.74095950936841,70.48253963898473,0.0,0.0,52.63157894736845,0.0
5363,1000.0,473.7034969875001,0.0,473.7034969875001,1000.0,0.0,0.0,0.0,549.9816778618749,578.9280819598683,58.277664036145936,0.0,0.0,52.63157894736844,0.0
5364,1000.0,244.57596607799996,0.0,244.57596607799996,1000.0,0.0,0.0,0.0,767.6528322259,808.0556128693685,41.242355951142784,0.0,0.0,52.63157894736844,0.0
5365,1000.0,39.18899595,0.0,39.18899595,1000.0,0.0,0.0,0.0,957.2327443494218,1007.6134151046546,20.0,5.537709498078243,0.0,52.34012055273281,0.0
5366,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5367,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5368,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5369,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5370,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5371,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5372,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5373,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5374,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5375,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5376,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5377,1000.0,136.66228696800002,0.0,136.66228696800002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,870.1708273803999,0.0,6.8331143484000165,0.0
5378,1000.0,455.52645071549995,0.0,455.52645071549995,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,567.2498718202751,0.0,22.776322535775023,0.0
5379,1000.0,834.2425990755,0.0,834.2425990755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,207.469530878275,0.0,41.71212995377505,0.0
5380,1000.0,1277.85340155,0.0,1277.85340155,1000.0,0.0,0.0,225.2218226026314,0.0,0.0,24.273283629192242,0.0,0.0,52.63157894736844,0.0
5381,1000.0,1579.0865488875002,0.0,1579.0865488875002,1000.0,0.0,0.0,526.4549699401316,0.0,0.0,34.26206437235001,0.0,0.0,52.63157894736844,0.0
5382,1000.0,1273.4416823354998,0.0,1273.4416823354998,1000.0,0.0,0.0,220.8101033881312,0.0,0.0,38.451641514852554,0.0,0.0,52.63157894736844,0.0
5383,1000.0,1733.4987287999998,0.0,1733.4987287999998,1000.0,0.0,0.0,680.8671498526312,0.0,0.0,51.37018737998151,0.0,0.0,52.63157894736844,0.0
5384,1000.0,1678.7490748875,0.0,1678.7490748875,1000.0,0.0,0.0,626.1174959401314,0.0,0.0,63.24993160029377,0.0,0.0,52.63157894736844,0.0
5385,1000.0,1524.8461318875002,0.0,1524.8461318875002,1000.0,0.0,0.0,472.2145529401316,0.0,0.0,72.20957278970764,0.0,0.0,52.63157894736844,0.0
5386,1000.0,1208.5772928,0.0,1208.5772928,1000.0,0.0,0.0,155.94571385263134,0.0,0.0,75.16843467239875,0.0,0.0,52.63157894736844,0.0
5387,1000.0,818.9372928,0.0,818.9372928,1000.0,0.0,0.0,0.0,222.00957184000004,233.69428614736847,70.2417265364466,0.0,0.0,52.631578947368496,0.0
5388,1000.0,395.87246716799996,0.0,395.87246716799996,1000.0,0.0,0.0,0.0,623.9211561904001,656.7591117793686,56.39602875450044,0.0,0.0,52.631578947368496,0.0
5389,1000.0,54.918172637999994,0.0,54.918172637999994,1000.0,0.0,0.0,0.0,947.8277359939,997.7134063093685,35.362383314349685,0.0,0.0,52.631578947368475,0.0
5390,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,692.2667322572385,728.7018234286721,20.0,307.73326774276154,0.0,36.43509117143367,0.0
5391,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5392,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5393,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5394,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5395,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5396,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5397,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5398,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5399,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5400,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5401,1000.0,158.05904598749999,0.0,158.05904598749999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,849.843906311875,0.0,7.902952299375016,0.0
5402,1000.0,560.7461371875,0.0,560.7461371875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,467.29116967187497,0.0,28.037306859375008,0.0
5403,1000.0,1027.652472288,0.0,1027.652472288,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,23.73015132640012,0.0,51.38262361440002,0.0
5404,1000.0,1383.6952397579996,0.0,1383.6952397579996,1000.0,0.0,0.0,331.06366081063106,0.0,0.0,26.28149131205012,0.0,0.0,52.63157894736844,0.0
5405,1000.0,1628.2063321874998,0.0,1628.2063321874998,1000.0,0.0,0.0,575.5747532401313,0.0,0.0,37.202254415619294,0.0,0.0,52.63157894736844,0.0
5406,1000.0,1593.297491448,0.0,1593.297491448,1000.0,0.0,0.0,540.6659125006315,0.0,0.0,47.46066883591109,0.0,0.0,52.63157894736844,0.0
5407,1000.0,1770.7123321875001,0.0,1770.7123321875001,1000.0,0.0,0.0,718.0807532401316,0.0,0.0,61.08529318092,0.0,0.0,52.63157894736844,0.0
5408,1000.0,1662.2328887999997,0.0,1662.2328887999997,1000.0,0.0,0.0,609.6013098526312,0.0,0.0,72.65166480345815,0.0,0.0,52.63157894736844,0.0
5409,1000.0,1463.814544248,0.0,1463.814544248,1000.0,0.0,0.0,411.1829653006314,0.0,0.0,80.45331303593002,0.0,0.0,52.63157894736844,0.0
5410,1000.0,1179.3096571980002,0.0,1179.3096571980002,1000.0,0.0,0.0,126.67807825063164,0.0,0.0,82.85686057724023,0.0,0.0,52.63157894736844,0.0
5411,1000.0,823.735632768,0.0,823.735632768,1000.0,0.0,0.0,0.0,217.45114887040006,228.8959461793685,78.03131032986609,0.0,0.0,52.63157894736847,0.0
5412,1000.0,414.20785571549993,0.0,414.20785571549993,1000.0,0.0,0.0,0.0,606.5025370702751,638.4237232318686,64.57215647854837,0.0,0.0,52.631578947368496,0.0
5413,1000.0,60.5455771755,0.0,60.5455771755,1000.0,0.0,0.0,0.0,942.481701683275,992.0860017718685,43.657147142755385,0.0,0.0,52.63157894736851,0.0
5414,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,21.465724966135177,0.0,0.0,52.63157894736844,0.0
5415,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,66.04916775813459,69.52543974540482,20.0,933.9508322418654,0.0,3.4762719872702377,0.0
5416,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5417,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5418,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5419,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5420,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5421,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5422,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5423,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5424,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5425,1000.0,161.59801271549998,0.0,161.59801271549998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,846.4818879202751,0.0,8.079900635775005,0.0
5426,1000.0,557.4758473755,0.0,557.4758473755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,470.397944993275,0.0,27.87379236877507,0.0
5427,1000.0,1017.4329394875,0.0,1017.4329394875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,33.438707486875046,0.0,50.87164697437504,0.0
5428,1000.0,1369.3141753875,0.0,1369.3141753875,1000.0,0.0,0.0,316.6825964401314,0.0,0.0,26.008629800520477,0.0,0.0,52.63157894736844,0.0
5429,1000.0,1101.9561964875,0.0,1101.9561964875,1000.0,0.0,0.0,49.324617540131385,0.0,0.0,26.94449861738152,0.0,0.0,52.63157894736844,0.0
5430,1000.0,1373.5777868955,0.0,1373.5777868955,1000.0,0.0,0.0,320.94620794813136,0.0,0.0,33.0340247584423,0.0,0.0,52.63157894736844,0.0
5431,1000.0,1520.0415416355,0.0,1520.0415416355,1000.0,0.0,0.0,467.4099626881314,0.0,0.0,41.90250525733518,0.0,0.0,52.63157894736844,0.0
5432,1000.0,1528.5275808000001,0.0,1528.5275808000001,1000.0,0.0,0.0,475.89600185263157,0.0,0.0,50.93199702866734,0.0,0.0,52.63157894736844,0.0
5433,1000.0,1401.1221343875002,0.0,1401.1221343875002,1000.0,0.0,0.0,348.49055544013163,0.0,0.0,57.54414041815533,0.0,0.0,52.63157894736844,0.0
5434,1000.0,1152.1103371875,0.0,1152.1103371875,1000.0,0.0,0.0,99.47875824013136,0.0,0.0,59.43161714721968,0.0,0.0,52.63157894736844,0.0
5435,1000.0,778.340272608,0.0,778.340272608,1000.0,0.0,0.0,0.0,260.57674102240003,274.2913063393685,53.649048677783775,0.0,0.0,52.63157894736844,0.0
5436,1000.0,358.56457228799997,0.0,358.56457228799997,1000.0,0.0,0.0,0.0,659.3636563264001,694.0670066593686,39.01683141232471,0.0,0.0,52.63157894736855,0.0
5437,1000.0,48.0365597955,0.0,48.0365597955,1000.0,0.0,0.0,0.0,856.9451412789539,902.0475171357409,20.0,97.42012691532113,0.0,47.504203846562035,0.0
5438,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5439,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5440,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5441,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5442,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5443,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5444,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5445,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5446,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5447,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5448,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5449,1000.0,144.2090671875,0.0,144.2090671875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,863.001386171875,0.0,7.210453359375009,0.0
5450,1000.0,489.0358687499999,0.0,489.0358687499999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,535.4159246875001,0.0,24.451793437500044,0.0
5451,1000.0,891.4237828874999,0.0,891.4237828874999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,153.14740625687512,0.0,44.57118914437501,0.0
5452,1000.0,1300.3988831999998,0.0,1300.3988831999998,1000.0,0.0,0.0,247.76730425263122,0.0,0.0,24.70105406694943,0.0,0.0,52.63157894736844,0.0
5453,1000.0,1580.0982749999998,0.0,1580.0982749999998,1000.0,0.0,0.0,527.4666960526313,0.0,0.0,34.70903096340979,0.0,0.0,52.63157894736844,0.0
5454,1000.0,1555.7913582,0.0,1555.7913582,1000.0,0.0,0.0,503.15977925263155,0.0,0.0,44.25581653996489,0.0,0.0,52.63157894736844,0.0
5455,1000.0,1605.994119168,0.0,1605.994119168,1000.0,0.0,0.0,553.3625402206314,0.0,0.0,54.75513253344727,0.0,0.0,52.63157894736844,0.0
5456,1000.0,1157.7937633875,0.0,1157.7937633875,1000.0,0.0,0.0,105.16218444013134,0.0,0.0,56.750444692744466,0.0,0.0,52.63157894736844,0.0
5457,1000.0,786.231229758,0.0,786.231229758,1000.0,0.0,0.0,0.0,253.08033172989997,266.4003491893684,51.134232206727155,0.0,0.0,52.63157894736844,0.0
5458,1000.0,411.816075,0.0,411.816075,1000.0,0.0,0.0,0.0,608.77472875,640.8155039473685,37.62465519057845,0.0,0.0,52.631578947368496,0.0
5459,1000.0,296.94741436799995,0.0,296.94741436799995,1000.0,0.0,0.0,0.0,717.8999563504001,755.6841645793686,21.693434178629506,0.0,0.0,52.631578947368496,0.0
