hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
3993,1000.0,603.7312000000001,0.0,603.7312000000001,1000.0,287.94172631578954,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3994,1000.0,701.624,0.0,701.624,1000.0,385.8345263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3995,1000.0,920.0808,0.0,920.0808,1000.0,604.2913263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3996,1000.0,1054.7207999999998,0.0,1054.7207999999998,1000.0,738.9313263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3997,1000.0,987.156,0.0,987.156,1000.0,671.3665263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3998,1000.0,896.5392,0.0,896.5392,1000.0,580.7497263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3999,1000.0,741.6488000000002,0.0,741.6488000000002,1000.0,425.85932631578964,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4000,1000.0,466.84719999999993,0.0,466.84719999999993,1000.0,151.0577263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4001,1000.0,232.72319999999996,0.0,232.72319999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,778.9129600000001,0.0,11.636160000000018,0.0
4002,1000.0,47.80399999999998,0.0,47.80399999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,954.5862,0.0,2.3902,0.0
4003,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4004,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4005,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4006,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4007,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4008,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4009,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4010,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4011,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4012,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4013,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4014,1000.0,100.36799999999998,0.0,100.36799999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,904.6504,0.0,5.0184,0.0
4015,1000.0,289.204,0.0,289.204,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,725.2562,0.0,14.460199999999986,0.0
4016,1000.0,537.268,0.0,537.268,1000.0,221.4785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4017,1000.0,755.7792,0.0,755.7792,1000.0,439.9897263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4018,1000.0,787.3991999999998,0.0,787.3991999999998,1000.0,471.6097263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4019,1000.0,1061.14,0.0,1061.14,1000.0,745.3505263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4020,1000.0,1063.9688,0.0,1063.9688,1000.0,748.1793263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4021,1000.0,1103.0688,0.0,1103.0688,1000.0,787.2793263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4022,1000.0,1016.7632,0.0,1016.7632,1000.0,700.9737263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4023,1000.0,786.556,0.0,786.556,1000.0,470.7665263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4024,1000.0,514.1071999999999,0.0,514.1071999999999,1000.0,198.3177263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4025,1000.0,254.59199999999993,0.0,254.59199999999993,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,758.1376,0.0,12.729600000000005,0.0
4026,1000.0,58.275999999999996,0.0,58.275999999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,944.6378,0.0,2.913800000000002,0.0
4027,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4028,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4029,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4030,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4031,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4032,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4033,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4034,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4035,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4036,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4037,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4038,1000.0,110.6056370370841,0.0,110.6056370370841,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,894.9246448147701,0.0,5.5302818518542125,0.0
4039,1000.0,316.97520000000003,0.0,316.97520000000003,1000.0,1.185726315789509,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4040,1000.0,560.252,0.0,560.252,1000.0,244.46252631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4041,1000.0,791.112,0.0,791.112,1000.0,475.32252631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4042,1000.0,1016.1920000000001,0.0,1016.1920000000001,1000.0,700.4025263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4043,1000.0,1127.9568,0.0,1127.9568,1000.0,812.1673263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4044,1000.0,998.4031999999997,0.0,998.4031999999997,1000.0,682.6137263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4045,1000.0,897.668,0.0,897.668,1000.0,581.8785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4046,1000.0,964.3760000000001,0.0,964.3760000000001,1000.0,648.5865263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4047,1000.0,742.4920000000001,0.0,742.4920000000001,1000.0,426.70252631578956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4048,1000.0,474.77599999999995,0.0,474.77599999999995,1000.0,158.98652631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4049,1000.0,232.28799999999998,0.0,232.28799999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3264,0.0,11.614400000000018,0.0
4050,1000.0,50.891200000000005,0.0,50.891200000000005,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,951.65336,0.0,2.544560000000004,0.0
4051,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4052,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4053,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4054,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4055,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4056,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4057,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4058,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4059,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4060,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4061,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4062,1000.0,109.75133977881163,0.0,109.75133977881163,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,895.736227210129,0.0,5.487566988940586,0.0
4063,1000.0,338.096,0.0,338.096,1000.0,22.306526315789483,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4064,1000.0,612.408,0.0,612.408,1000.0,296.6185263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4065,1000.0,807.7720000000002,0.0,807.7720000000002,1000.0,491.98252631578964,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4066,1000.0,934.2112,0.0,934.2112,1000.0,618.4217263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4067,1000.0,1097.588,0.0,1097.588,1000.0,781.7985263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4068,1000.0,1053.8368,0.0,1053.8368,1000.0,738.0473263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4069,1000.0,982.5320000000002,0.0,982.5320000000002,1000.0,666.7425263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4070,1000.0,909.5000000000001,0.0,909.5000000000001,1000.0,593.7105263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4071,1000.0,662.2112000000002,0.0,662.2112000000002,1000.0,346.42172631578967,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4072,1000.0,477.156,0.0,477.156,1000.0,161.36652631578949,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4073,1000.0,240.06719999999999,0.0,240.06719999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,771.93616,0.0,12.003360000000015,0.0
4074,1000.0,51.91119999999997,0.0,51.91119999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,950.68436,0.0,2.595559999999999,0.0
4075,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4076,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4077,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4078,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4079,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4080,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4081,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4082,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4083,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4084,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4085,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4086,1000.0,85.6392,0.0,85.6392,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,918.64276,0.0,4.281959999999998,0.0
4087,1000.0,235.30719999999997,0.0,235.30719999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,776.45816,0.0,11.765360000000015,0.0
4088,1000.0,460.632,0.0,460.632,1000.0,144.84252631578948,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4089,1000.0,573.852,0.0,573.852,1000.0,258.06252631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4090,1000.0,759.084,0.0,759.084,1000.0,443.2945263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4091,1000.0,785.8488,0.0,785.8488,1000.0,470.05932631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4092,1000.0,842.7511999999999,0.0,842.7511999999999,1000.0,526.9617263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4093,1000.0,719.9839999999999,0.0,719.9839999999999,1000.0,404.1945263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4094,1000.0,507.85119999999995,0.0,507.85119999999995,1000.0,192.06172631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4095,1000.0,324.15599999999995,0.0,324.15599999999995,1000.0,8.366526315789429,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4096,1000.0,240.04,0.0,240.04,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,771.962,0.0,12.00200000000001,0.0
4097,1000.0,155.28480000000002,0.0,155.28480000000002,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,852.47944,0.0,7.764240000000001,0.0
4098,1000.0,36.58399999999998,0.0,36.58399999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,965.2452000000001,0.0,1.8292000000000002,0.0
4099,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4100,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4101,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4102,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4103,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4104,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4105,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4106,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4107,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4108,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4109,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4110,1000.0,84.2792,0.0,84.2792,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,919.93476,0.0,4.21396,0.0
4111,1000.0,243.12720000000002,0.0,243.12720000000002,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,769.02916,0.0,12.156360000000006,0.0
4112,1000.0,445.2911999999999,0.0,445.2911999999999,1000.0,129.50172631578937,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4113,1000.0,650.5968,0.0,650.5968,1000.0,334.8073263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4114,1000.0,803.8008,0.0,803.8008,1000.0,488.01132631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4115,1000.0,873.2288000000001,0.0,873.2288000000001,1000.0,557.4393263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4116,1000.0,914.9807999999999,0.0,914.9807999999999,1000.0,599.1913263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4117,1000.0,904.74,0.0,904.74,1000.0,588.9505263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4118,1000.0,762.5112,0.0,762.5112,1000.0,446.7217263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4119,1000.0,672.248,0.0,672.248,1000.0,356.4585263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4120,1000.0,403.4711999999999,0.0,403.4711999999999,1000.0,87.68172631578938,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4121,1000.0,216.75679999999994,0.0,216.75679999999994,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,794.08104,0.0,10.83784,0.0
4122,1000.0,48.23919999999999,0.0,48.23919999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,954.17276,0.0,2.4119600000000005,0.0
4123,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4124,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4125,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4126,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4127,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4128,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4129,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4130,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4131,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4132,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4133,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4134,1000.0,106.89528917561522,0.0,106.89528917561522,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,898.4494752831655,0.0,5.344764458780759,0.0
4135,1000.0,308.516,0.0,308.516,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,706.9098,0.0,15.425800000000038,0.0
4136,1000.0,606.5328000000001,0.0,606.5328000000001,1000.0,290.74332631578955,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4137,1000.0,834.4960000000002,0.0,834.4960000000002,1000.0,518.7065263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4138,1000.0,970.4688000000001,0.0,970.4688000000001,1000.0,654.6793263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4139,1000.0,1156.7208,0.0,1156.7208,1000.0,840.9313263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4140,1000.0,1119.1439999999998,0.0,1119.1439999999998,1000.0,803.3545263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4141,1000.0,1084.464,0.0,1084.464,1000.0,768.6745263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4142,1000.0,852.4888000000002,0.0,852.4888000000002,1000.0,536.6993263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4143,1000.0,648.8288,0.0,648.8288,1000.0,333.0393263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4144,1000.0,443.564,0.0,443.564,1000.0,127.7745263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4145,1000.0,224.15519999999992,0.0,224.15519999999992,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0525600000001,0.0,11.207760000000007,0.0
4146,1000.0,50.456,0.0,50.456,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0668000000001,0.0,2.5228000000000037,0.0
4147,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4148,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4149,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4150,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4151,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4152,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4153,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4154,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4155,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4156,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4157,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4158,1000.0,105.85296634035919,0.0,105.85296634035919,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,899.4396819766588,0.0,5.292648317017964,0.0
4159,1000.0,290.224,0.0,290.224,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,724.2872,0.0,14.51120000000003,0.0
4160,1000.0,576.2728,0.0,576.2728,1000.0,260.48332631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4161,1000.0,801.8832,0.0,801.8832,1000.0,486.09372631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4162,1000.0,790.0512,0.0,790.0512,1000.0,474.2617263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4163,1000.0,1037.6391999999998,0.0,1037.6391999999998,1000.0,721.8497263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4164,1000.0,1026.8680000000004,0.0,1026.8680000000004,1000.0,711.0785263157899,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4165,1000.0,746.028,0.0,746.028,1000.0,430.2385263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4166,1000.0,903.448,0.0,903.448,1000.0,587.6585263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4167,1000.0,773.9079999999999,0.0,773.9079999999999,1000.0,458.1185263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4168,1000.0,504.53280000000007,0.0,504.53280000000007,1000.0,188.74332631578955,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
4169,1000.0,263.84,0.0,263.84,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,749.3520000000001,0.0,13.192000000000007,0.0
4170,1000.0,54.16879999999999,0.0,54.16879999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,948.53964,0.0,2.708440000000003,0.0
4171,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4172,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4173,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4174,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4175,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4176,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4177,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4178,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4179,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4180,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4181,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4182,1000.0,93.0648,0.0,93.0648,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,911.58844,0.0,4.653240000000011,0.0
4183,1000.0,292.3728,0.0,292.3728,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,722.24584,0.0,14.618640000000028,0.0
4184,1000.0,508.43600000000004,0.0,508.43600000000004,1000.0,192.64652631578952,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
